z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2819902602258557,0.06311689873942264,0.0,0.5139353401119663,0.9857910318732861,0.5920628281400748,2.1e-09,-0.8990015555229077,0.0,0.0,1.000000432239006,1.0000005287082308,1.0000006310930587,1.0000007372269224,1.0000008445183792,1.0000009499353135,1.0000010498686993,1.000001137510638,1.00000120113447,1.000001224979641,1.000001186941327,1.000001054540208,1.0000007823877122,1.0000003104515556,0.9999995556166927,0.9999984024858858,0.9999966985855012,0.9999942417624603,0.9999907569520295,0.9999858746183206,0.9999791143614016,0.9999698433035086,0.9999572377579765,0.999940237687409,0.9999174928616894,0.999887300697649,0.9998475309252755,0.9997955055146748,0.999727787337927,0.999639772366562,0.9995249706719962,0.9993739279701753,0.9991730811269115,0.9989045636234359,0.9985487553752002,0.9980916422974415,0.9975372722003975,0.9969226418636775,0.9963292782298929,0.9958828171122326,0.9957259190892047,0.9960539312273191,0.9966259203574386,0.9969607642042501,0.9965953875519749,0.99490948520009,0.9914837358750844,0.9873853025535109,0.9882269919903908,0.998498581839024,1.0214440762280914,1.050708351684681,1.0646624194296093,1.0507842960647407,1.039806679875486,1.073904382595101,1.150274034688014,1.1798042901240493,1.1595206865458645,1.215202987698105,1.312393277278172,1.3242251211528238,1.4047921409031048,1.4995567812278237,1.5731359038141162,1.700904499531853,1.8199537844186129,1.9762047724396925,2.1556661264182617,2.3632237024284404,2.60928644220464,2.8975371717735783,3.234425558087177,3.627245639999126,4.083569125009003,4.612036371718756,5.220629199078816,5.916493658744041,6.7058886445635615,7.59375588822518,8.583008523919831,9.6741010856755,10.86495508433451,12.151178837644906,13.526593455910401,14.984101464966601,16.516686166524302,18.11821124579036,19.78403186399667,21.511238900851584,23.29861628339834,25.146285481019394,27.055164867569477,29.026406734397177,31.060798335455527,33.158413432556664,35.31844678527673,37.53945414581432,39.81994090957105,42.1589534733584
0.0,0.26993907134319806,0.04940241931548696,0.0,0.7609030425863421,0.992661148465793,0.9810614730086619,2.1e-09,-1.0739595952750742,0.0,0.0,0.9999986262192915,0.9999981312747225,0.9999974754384428,0.999996607835138,0.9999954607324246,0.9999939444150198,0.9999919405580352,0.9999892932893312,0.999985798335684,0.999981188251404,0.9999751106297734,0.9999671012589458,0.9999565562564524,0.999942685047106,0.9999244469152717,0.9999004819122649,0.9998690140072486,0.9998277311827327,0.9997736143595772,0.9997027405301916,0.9996100198885184,0.9994888710043904,0.9993308168670685,0.999124985757636,0.9988574996083175,0.9985107186470266,0.9980622924367732,0.9974839112386675,0.9967396706006914,0.9957839622246433,0.9945591670436078,0.9929941485710028,0.9910058369410517,0.9885070538780051,0.9854232036506275,0.981717093469223,0.9774169655047916,0.9726388997106279,0.9675889779511399,0.9625443067446136,0.9577380199962783,0.9530400923809601,0.947989097516173,0.9419512760877029,0.9346721142382703,0.9269885324079765,0.921654518972999,0.9240486890011924,0.9380657974451353,0.9612887302428371,0.981404340619746,0.9830401601606898,0.9736377009690835,0.9897953203995637,1.0494262179069926,1.107759549839743,1.1113235317733923,1.138676186473119,1.2396914638469458,1.2929948312657762,1.3458250145535688,1.4733565287299761,1.5503956474391622,1.6975396078085365,1.828835697306843,2.014611332109461,2.2085048496714634,2.4464882981669214,2.7229927458383996,3.041013043669519,3.4099079115454383,3.828776562000343,4.305908206467481,4.845902703058558,5.449487610214808,6.116169782995549,6.84506934925962,7.633894288622659,8.478749796730462,9.375067011669437,10.318731598050224,11.306878537243094,12.338394462808864,13.414114252280166,14.536574474346414,15.709446397565493,16.936730498311956,18.222119461125377,19.568459247857184,20.97732342439292,22.448743836482453,23.981464523766586,25.57390709165742,27.224589636060745,28.93142591241167,30.690889157199546,32.49894660731254,34.352073198714294,36.24589753728734,38.175652219615046
0.0,0.24455679455179963,0.03520427724109523,0.0,0.8292509269664746,0.9661223067890045,1.0269081202357162,2.1e-09,-0.9287711330982147,0.0,0.0,0.9999980683599246,0.999997508677487,0.9999967486341822,0.9999957214101016,0.9999943438742452,0.9999925084308726,0.9999900721502094,0.9999868468475749,0.9999825872370756,0.9999769690630681,0.999969564000452,0.9999598142909216,0.9999469906251313,0.9999301337852737,0.9999079892293933,0.999878920660906,0.9998407970639822,0.9997908285220944,0.9997253943691153,0.9996397917734828,0.9995279325126695,0.9993819605579264,0.9991917758589958,0.9989444433148646,0.998623460842588,0.9982078261626424,0.9976708380541998,0.9969785326498453,0.9960877373637811,0.9949439520423521,0.9934799023204401,0.9916164441462714,0.9892681623110997,0.9863553790646602,0.9828220720681414,0.9786565262838275,0.9739091535416927,0.9686981426261381,0.963196754816791,0.9576115555253211,0.9518881294257892,0.9457896140446397,0.9390200936670123,0.931600692265919,0.9243172542103995,0.919249086758332,0.920225067050811,0.930254805599128,0.9469635959953394,0.9612231001326774,0.9638548205866341,0.9613123820212481,0.9789277288023724,1.0279652923268683,1.0732917556577477,1.084507778208924,1.1184635781143721,1.2014487182982332,1.2520035283401085,1.3126204769079148,1.4209009192208628,1.5035196497242544,1.6372461655831796,1.7679324414429187,1.9410611297734925,2.131767355109913,2.360592778052449,2.629010921509862,2.940916478793943,3.3030145005538887,3.7221843975046958,4.203910586430835,4.753101221960341,5.374066937617323,6.06976401401351,6.841346248343498,7.6881145888519296,8.607790989273933,9.596980156401836,10.6519171526708,11.76941842556913,12.947795379586163,14.187554917771694,15.491495690949673,16.864329716227285,18.311890848485927,19.840292983151333,21.45515915882306,23.160939692293706,24.960409581860585,26.85442353772361,28.842644625974774,30.924673010697372,33.10022172333616,35.367793461799636,37.72383531558291,40.16445772907328,42.685895132302186,45.28288629920809,47.95059791894766
0.0,0.3400122189248874,0.050019126276557455,0.0,0.5672003394311484,0.9485369480857103,0.8175607444971313,2.1e-09,-1.2759429940763345,0.0,0.0,1.0000000451793034,0.9999999206273098,0.9999997495275617,0.9999995163798286,0.9999991978692911,0.9999987606608981,0.9999981602411425,0.9999973380386282,0.9999962159190572,0.9999946897584253,0.9999926206642615,0.9999898247746514,0.9999860607961489,0.9999810077163918,0.9999742378408591,0.9999651931651122,0.9999531425589314,0.9999371175959089,0.999915848938493,0.9998876847307249,0.9998504636832092,0.9998013741853515,0.9997367746379031,0.9996519660903955,0.9995409173995,0.9993959293771246,0.9992072163653165,0.9989623791997622,0.9986456975955137,0.998237172524396,0.9977112405472184,0.9970353169268736,0.9961687694112412,0.9950638453251708,0.993670795683206,0.9919492123827821,0.989885497900064,0.9875130880704623,0.9849290824572771,0.9822967045747149,0.9798130019821146,0.9777584602656496,0.9760410896792027,0.9742542768197786,0.9719627112913387,0.9688431056060743,0.964905291473878,0.9627670299346652,0.966275928071548,0.9797395549962653,1.0028395309362665,1.0265243238629442,1.0366214697663512,1.0328724457262695,1.0438375856740638,1.0945170876188868,1.1596821134613093,1.182858538100049,1.2037405589668257,1.2893138859978088,1.3688131691200205,1.421668863111422,1.539076491583751,1.6418510979440664,1.7756511932425219,1.9293834091448923,2.1121465499190766,2.3216137367378065,2.571301640064501,2.859531187100928,3.1943660851808993,3.5819985332631576,4.027348897882121,4.535034179590959,5.109375558043899,5.7534422340233204,6.468230378476843,7.252667457957853,8.103922430401486,9.017690236037753,9.988702971622914,11.011588680198068,12.08188573642217,13.19690400881503,14.355940397053633,15.559990027366746,16.81104980535721,18.111385423353642,19.46304963599011,20.867686676942075,22.32661591277669,23.840704571461178,25.410058388404625,27.033516396021756,28.708455475576194,30.43166262913703,32.20063024760476,34.01335967573606,35.866437041787464,37.75472091063162
0.0,0.21854272855099116,0.037819646467120646,0.0,0.5587454939285617,0.9370696761495108,0.6111887560783708,2.1e-09,-1.0229636816892944,0.0,0.0,1.0000007411199745,1.0000008637285736,1.0000009996468213,1.000001148708152,1.0000013102257397,1.0000014829085893,1.0000016636292168,1.0000018462463183,1.0000020216591319,1.0000021762646985,1.0000022888071056,1.0000023281513357,1.0000022527385124,1.0000020035819244,1.0000014962845662,1.0000006177908733,0.9999992180660024,0.9999970899619084,0.9999939524980724,0.9999894397645243,0.999983067504446,0.9999742055012063,0.9999620434520023,0.9999455514086567,0.9999234300988005,0.999894040626452,0.9998552786196261,0.9998043306421918,0.9997372394985914,0.9996481948603345,0.999528688535126,0.9993670346917541,0.9991493767508087,0.9988636449514126,0.9985071374203254,0.998096511735639,0.9976765705748335,0.9973223573208785,0.9971260940881462,0.9971801646582527,0.9974855161256199,0.9977178968683814,0.9975542415635797,0.9966736159920193,0.9948397966610273,0.9922800182174859,0.9910720899663388,0.996354171701751,1.0104262758049516,1.0319182117422323,1.0500386384645854,1.051188873672452,1.043101866620935,1.0588880695055018,1.110265557115174,1.1571822610167777,1.1589351683396376,1.1822133303766702,1.26141328749831,1.305249550526868,1.35203589103831,1.4460554499976928,1.516916825525179,1.626972734367845,1.7397739303479591,1.8828835488990001,2.044540221099042,2.2377764496187766,2.4647257190646608,2.7314305447455713,3.045521839977998,3.4148675044138512,3.847943656849022,4.354373572018451,4.944554039583267,5.629067234750614,6.4182165353294485,7.321580939377814,8.347436349584946,9.502031378442446,10.789019263400526,12.209074993216591,13.759887135506949,15.436491261792419,17.23188237945914,19.137898380431086,21.146221971142594,23.24935728535421,25.441127793259714,27.716818284086752,30.07313496715607,32.508059515355896,35.02072542121526,37.61112615446047,40.27980450516947,43.02735825679179,45.85383839453966,48.758313133935104,51.738849684787496,54.79331207096642
0.0,0.1854471002498545,0.06404513562766831,0.0,0.8443203894482145,0.9621918470769254,0.7731067765998074,2.1e-09,-0.9866494636105767,0.0,0.0,1.0000002028294184,1.000000194998718,1.0000001582363107,1.000000078752198,0.9999999393567267,0.9999997168083979,0.9999993786525466,0.999998881298949,0.9999981664063349,0.9999971537780548,0.9999957343418098,0.9999937656158888,0.9999910569216444,0.9999873501334674,0.9999823046020817,0.9999754702743343,0.9999662507085416,0.9999538603421716,0.9999372690818771,0.9999151324135012,0.9998857079430981,0.9998467563680077,0.9997954269806955,0.9997281290454442,0.9996403786189237,0.9995265868852093,0.9993797086546498,0.9991905800691332,0.9989466759008283,0.9986300482451641,0.998214587311406,0.9976638817461223,0.9969327297013723,0.9959763895189492,0.9947699294651334,0.9933345490851407,0.991762244633624,0.9902265901413463,0.9889724786538339,0.9882208628118937,0.9879002797824542,0.9874584081093253,0.9858265921031031,0.9817046586611669,0.9746889035590759,0.9670258649984385,0.9642809210642809,0.9736512403638327,1.00109870818631,1.0402555884082545,1.0582865812519382,1.0337087802923663,1.0087061438934783,1.045906816748038,1.152779378383054,1.1910691993422189,1.1359556575911984,1.2067317751104243,1.355534502828216,1.3218770516213136,1.432679674904555,1.5570167059256534,1.6092509527794037,1.7940879286328413,1.9059375649032873,2.0974129827137538,2.3186563772531086,2.546883326508851,2.8610067015367746,3.1967201393089386,3.578937903279776,4.036733485025828,4.575773798637316,5.195325045358998,5.900879090522658,6.701392724453807,7.603163247420876,8.608027955580699,9.715071208580968,10.921669654195249,12.223227948164675,13.613536899780554,15.08595074497629,16.634844503148578,18.256744476936458,19.950833406614382,21.71887750382201,23.56446629568845,25.49195038662096,27.50537665536494,29.60794997364636,31.802137932326286,34.09011182327901,36.47413524764004,38.9563738630093,41.53835905496611,44.220013473820494,46.99875670154562,49.87025541341959,52.831464319758986
0.0,0.28561881217596563,0.04098704540654548,0.0,0.829249843980038,0.9414749618564381,1.1445593048225566,2.1e-09,-1.171404158287008,0.0,0.0,0.9999966905780329,0.9999955557111821,0.9999940806605649,0.9999921630992628,0.9999896648636413,0.9999864031946069,0.9999821393298867,0.9999765616926932,0.9999692628124982,0.9999597098667402,0.9999472055526493,0.9999308427406363,0.999909437668747,0.9998814397627679,0.9998448256308907,0.9997969641275432,0.9997344179705108,0.9996527364202656,0.999546117897062,0.9994070484903154,0.9992258062594169,0.9989898541335391,0.9986830821611179,0.9982848822324667,0.9977690248152746,0.9971022983403997,0.9962428931293907,0.9951384590359964,0.9937238644436878,0.991918873196627,0.9896265186096396,0.9867339805378499,0.983119035808008,0.9786656039754803,0.9732901541061743,0.9669762515168597,0.9598096125657227,0.9519994829047161,0.9438642266784939,0.9357861978135187,0.9280269390370126,0.9204672007568107,0.9127237616233916,0.9044189635564754,0.8958262030801158,0.8883563081707723,0.8851839644432151,0.8900104268801001,0.9049326592440557,0.9254157925974548,0.939410720144355,0.9402821028280999,0.9433443363866088,0.9748702727976598,1.03320581118068,1.0721804845249097,1.0855044812249122,1.1436351880209266,1.232530767123473,1.2790460069273846,1.370442821603621,1.4811044406243505,1.5850096417364699,1.7371575310374716,1.8914662330669834,2.086575152303358,2.3105782070970697,2.567611341375088,2.869309575301687,3.217602348849985,3.6144476846657527,4.063461322068665,4.569833631367089,5.1351720055651375,5.758589353506327,6.438163669471385,7.171314429594954,7.954603757920925,8.784195004542019,9.656863766048328,10.570968915166311,11.526973483717903,12.527493436894867,13.57681274371856,14.679921202541637,15.84153394671423,17.065233133235665,18.353081134904897,19.70569652447721,21.122750112518144,22.60344537348841,24.146367889702706,25.74930431157529,27.409732640997213,29.125213521263,30.892239998021584,32.70620475348753,34.56289499630032,36.45776813382944,38.386430938362885
0.0,0.3192015122615817,0.05241710883044057,0.0,0.7155767065056747,0.9664095137047223,1.0105846989350251,2.1e-09,-1.2162258074925276,0.0,0.0,0.9999983828614948,0.9999977692644657,0.9999969686068033,0.9999959236562689,0.9999945573592524,0.9999927668185006,0.9999904153009866,0.9999873240355539,0.9999832595643399,0.9999779166762299,0.9999708952086059,0.9999616690657378,0.999949549168415,0.9999336391877982,0.9999127638739154,0.9998853845894423,0.9998494875648491,0.9998024642901444,0.9997409048554767,0.9996603802279956,0.9995551403578508,0.9994177456275162,0.9992386023248842,0.9990053891611501,0.9987023572893257,0.9983094777459491,0.9978014175652304,0.9971462656215357,0.9963039767141995,0.995224450129009,0.9938453858037665,0.9920905902370052,0.9898704372462583,0.9870875397379472,0.983651181075217,0.9795021406177479,0.9746452541870534,0.9691815353704127,0.9633259764668465,0.9573882801577152,0.9517394364228745,0.9465537055454077,0.9415560762470128,0.9361743341621898,0.9297890860441819,0.922567067894358,0.9160130881070804,0.9136776806602672,0.9209862511402025,0.9399852254364167,0.9646974065182178,0.9807061510265765,0.9790197013684655,0.9777116592359608,1.012140179961378,1.0795186666273917,1.121210018029637,1.1269069738489559,1.1880092134979336,1.2872106521839841,1.3286442609638838,1.42322681124071,1.5402177172655598,1.642289757147813,1.801640871071257,1.9567029756618122,2.1566554444773898,2.3840595943171334,2.644580477248132,2.950170429792685,3.301777220058244,3.701738586273281,4.153142300452708,4.660786819518531,5.225974083995206,5.847381745349876,6.522687845946597,7.248938184909393,8.022290010307103,8.838449914484515,9.69369558917842,10.585785008316169,11.514340142968697,12.48087491320569,13.488365597580149,14.540499785704828,15.640881015724547,16.79235164961881,17.99661232199771,19.253966620430578,20.563569068731145,21.924050755460648,23.33387682432508,24.790981554910513,26.29236547519532,27.834784890713202,29.415053320721277,31.029219937130453,32.67307477505409,34.34272265856639
0.0,0.15805074798798474,0.02592910329387034,0.0,0.8276799517175921,0.9776652382509637,0.8875256820407185,2.1e-09,-1.1869154181926191,0.0,0.0,0.999999953001991,0.999999713355568,0.9999994018153654,0.9999989951865186,0.9999984566253604,0.9999977339410044,0.9999967573395062,0.9999954353396188,0.9999936482315769,0.9999912372850397,0.9999879909127628,0.9999836329553684,0.9999777991018353,0.9999700022444521,0.999959610143257,0.9999457986964829,0.9999274791576566,0.9999032295113768,0.9998712017804482,0.9998290095507681,0.9997735785183525,0.999700967266569,0.9996061378871577,0.9994826448186658,0.9993221748078027,0.9991138643045541,0.9988432618837085,0.998490961485196,0.9980312076904727,0.9974313844755809,0.9966539221052525,0.995661946403965,0.9944284653707471,0.9929465737147627,0.9912362543956355,0.9893419312604893,0.9873099235875928,0.9852282409681836,0.9829243965705584,0.9800345816006925,0.9761943478963299,0.9711628894532549,0.9649734425301573,0.9596986149922407,0.9584051187726275,0.9650149137998075,0.980248007320336,0.9973316233974941,1.0033053482220826,0.9955494194782697,0.9977263558503419,1.034596598965642,1.0891504024646,1.1063282314414253,1.1131298192627623,1.1802944378466516,1.2489339103125296,1.2807464394190966,1.3753227959199126,1.4562730530446704,1.557606204317997,1.6806162945285565,1.8228781879666804,1.9886264545213466,2.1887095106339705,2.4204716985366614,2.693886464885727,3.015524587668784,3.39253400692562,3.832296559842649,4.343473846530748,4.9347461926004215,5.6139574675994774,6.387858589441816,7.261745673319722,8.238777446959896,9.319444739177356,10.50139799212082,11.779757300698545,13.147917136004619,14.598650308020074,16.125516115453305,17.724156154813553,19.393154243362346,21.134053486835644,22.950509256999343,24.847041067436056,26.827800144673855,28.89606494824291,31.054411066985406,33.30529817655573,35.65143005997025,38.095446305015045,40.63889850727843,43.2804180714809,46.015098201636796,48.83739376284615,51.74490252069294,54.73672206154929,57.80783978908801
0.0,0.2399265376845361,0.041002457845390215,0.0,0.5371024309697979,0.9166079210919396,0.6210380136799,2.1e-09,-1.0935153531619912,0.0,0.0,1.0000008767351416,1.0000010046206096,1.000001149543605,1.0000013128126428,1.0000014947135372,1.0000016941626684,1.0000019082461256,1.0000021314066314,1.0000023547485835,1.0000025652696685,1.0000027427878602,1.000002856543874,1.000002864499655,1.0000027083660978,1.000002304175821,1.0000015350049403,1.000000248203965,0.9999982349618952,0.999995207219945,0.9999907859178828,0.9999844707586787,0.9999756055300063,0.9999633413849462,0.9999465927770466,0.9999239847450212,0.9998937867295987,0.9998538016133172,0.9998011714384146,0.9997320062002615,0.9996407572466411,0.999519350082829,0.9993564109355156,0.9991375017987892,0.9988479331404931,0.998479433247359,0.998040487866208,0.9975675698702337,0.9971322167822372,0.9968363462308296,0.9967836645895742,0.9971033238582545,0.9975524181202181,0.9978017288791828,0.9975177931894686,0.9963960320533608,0.9943642777593262,0.9925122266304928,0.9951639167780026,1.006787041483343,1.0277843305978729,1.0518764810480197,1.0628105896749604,1.0559982044899485,1.0580448443861927,1.0976491740481915,1.1606698912890154,1.1829801755103164,1.1869754383033535,1.2520072743215687,1.3279270155098486,1.362058378954435,1.4523894077437973,1.5400520979788217,1.638994643027936,1.7649425309154259,1.9061746662111434,2.0743250565546436,2.273512167373603,2.5059459070273022,2.7800441493509935,3.102529482447492,3.4813217373429075,3.9251240933975526,4.4430552661721405,5.0453024444921715,5.742148645500718,6.5432380464734825,7.457173843161939,8.491059400110107,9.649828887167073,10.935716195968709,12.348009978645605,13.883156638410451,15.535285438079246,17.296953913368302,19.160088224537205,21.116901850011647,23.160672755892833,25.286186223691836,27.489699578451912,29.768805614466313,32.122202791722415,34.549503657053904,37.05092450469316,39.62684061346567,42.27731572998072,45.00157370027885,47.79782803487736,50.663596384770194,53.59666816937968
0.0,0.3284975379374652,0.06000430453290047,0.0,0.6577926071755018,0.9101067465022747,0.8970058214501105,2.1e-09,-1.2419139104170172,0.0,0.0,0.9999996158034974,0.9999993594476552,0.9999990178854189,0.9999985631352207,0.9999979559108915,0.9999971433644111,0.999996054704644,0.999994595284228,0.9999926403604071,0.9999900254150474,0.9999865344422142,0.9999818821314771,0.9999756898317635,0.9999674589268744,0.9999565380265507,0.9999420661903552,0.9999229086791613,0.9998975960396213,0.999864193660388,0.999820179472725,0.9997622673143677,0.9996861912760594,0.9995864355562587,0.9994559020537979,0.9992855005525857,0.9990636618323501,0.9987757340782378,0.9984032377912765,0.9979228819931526,0.997305249408268,0.9965130748600253,0.9954993359994188,0.9942061503173103,0.9925666814025335,0.9905133849475428,0.98799544394867,0.985004881260874,0.9816059949636516,0.9779581130585695,0.9743155019465455,0.9709961059884396,0.9682973028275114,0.9660612919936578,0.9637250207609849,0.9605603069127951,0.9558974599033805,0.9504183824411687,0.9471062385156509,0.951688051487254,0.9686956791739175,0.9969147959177822,1.0243513643042232,1.0315391245761336,1.0227476672735156,1.0370923418346787,1.1011863823512809,1.1753490041815036,1.1887095824784417,1.211225987764224,1.3217906739812129,1.3995815684959803,1.4519296729388942,1.59829918781358,1.696283360967234,1.8578340917894862,2.0191545796339327,2.2309568958094896,2.4573603581908197,2.73729949790304,3.058106736156514,3.4273592696570585,3.8558442442407723,4.3428967983847535,4.894892423594281,5.516486839769342,6.208543791034499,6.969773579854663,7.798000587032704,8.689880870842742,9.64093511664171,10.646399729095469,11.702444156289006,12.807037531224475,13.96011973820452,15.163371303202268,16.41960176943816,17.73211470489214,19.104146776509737,20.53852260520093,22.037460601357992,23.602291117604043,25.233129121128094,26.928514344339934,28.686010160308424,30.50351070495302,32.37937237276716,34.3107932420585,36.29304702765869,38.321951515591124,40.39418904160872
0.0,0.2999237237845735,0.04940909777732984,0.0,0.7951190224425492,0.9312277138840743,0.9625678134067605,2.1e-09,-0.7316081225622373,0.0,0.0,0.9999983533112823,0.9999980281757919,0.999997556979746,0.999996884641505,0.9999959477444161,0.9999946700420016,0.9999929488398207,0.9999906435790897,0.9999875740629258,0.9999835028859935,0.9999781128085484,0.9999709867415852,0.9999615834000314,0.9999491911665821,0.9999328744489381,0.9999114125428092,0.9998831909132362,0.9998461589689627,0.9997975954892278,0.9997339403009866,0.99965060233852,0.9995416392649494,0.9993993840838972,0.9992139923242651,0.9989728823563611,0.9986600461960257,0.9982551974403105,0.9977326810636171,0.997060057039022,0.9961962964493407,0.9950897604114196,0.9936766628872209,0.9918817910279083,0.9896241092304915,0.9868297928375098,0.9834528509099846,0.9795000857427154,0.9750536257321295,0.9702802373652752,0.9654144237031421,0.9607141805043435,0.9562066983512872,0.9516269119329985,0.9465099536153011,0.9405643727973022,0.9342715089466572,0.9296639803406581,0.9303665432401559,0.9402930559466512,0.9594315114420244,0.9791388048394792,0.9861401473876364,0.9822397851157094,0.9925252196484352,1.039436433841051,1.0978272259247226,1.1149203676655075,1.1338577228242976,1.2189899873410732,1.287460788757216,1.3308102255048235,1.4494267058033112,1.5341970755819287,1.6654160070216386,1.8022551866717824,1.9780060365345875,2.168146624245848,2.405559718591032,2.677656759499596,2.9936168005797907,3.363507371654182,3.78943356423172,4.278689374501038,4.837171117448826,5.468802903249676,6.176137266828066,6.960527664832923,7.821735683172059,8.757972463126666,9.766452519072386,10.844327779631005,11.98969124304319,13.202351078008427,14.484369037699446,15.840032333242352,17.275377382635472,18.79734345763257,20.41288264705973,22.128312814002133,23.94874329518744,25.87772424846941,27.917125060698297,30.067812329906467,32.33057917192247,34.70589345403821,37.19273767561263,39.78855060822445,42.49096141236348,45.29723714222102,48.20311870412605
0.0,0.3483615432995256,0.042757715455839056,0.0,0.6029807837295853,0.9994511497718781,0.8935947648634054,2.1e-09,-1.0570035631025096,0.0,0.0,0.9999992417250523,0.9999989553429918,0.9999985691807183,0.9999980505080801,0.9999973561585543,0.9999964289282436,0.9999951929511066,0.9999935483959428,0.999991364010892,0.9999884661326831,0.9999846253726744,0.999979542610194,0.9999728247022414,0.9999639524773017,0.9999522462175698,0.9999368215146529,0.9999165166649333,0.9998898069480571,0.9998547136597944,0.9998086552685472,0.9997482726589172,0.9996692103911071,0.9995658352585292,0.9994308890050139,0.9992550574252365,0.9990264439685428,0.9987299101511952,0.998346267713303,0.9978512329162738,0.9972141151337586,0.9963962572971921,0.9953495156016638,0.9940156792315161,0.99232854818286,0.9902208208742076,0.9876373347368788,0.9845538702563895,0.9809979555076014,0.9770650554177446,0.9729184532882352,0.9687594872673353,0.9648566714522265,0.9610846206886569,0.9571277948612879,0.9527678774058785,0.9478972818052265,0.9428969715063173,0.9407889222599067,0.9450298027536561,0.9577024851762294,0.9764980403148412,0.992580534834909,0.9969237370056635,0.9978314625481435,1.0195103320240027,1.0702587567217885,1.1155535279162494,1.1313032961746203,1.1714023082782825,1.2522712489184844,1.3074802264795449,1.3763134021290755,1.4815923239539768,1.5754397679748249,1.7083991976527138,1.8486437984372346,2.0231276184437674,2.2210799746848036,2.4535828199860386,2.7241242750496903,3.0367099366991774,3.3964081858308983,3.80770371566679,4.27429911367445,4.799228117845904,5.384150099882559,6.029006695904796,6.732076974117851,7.490292695895153,8.299554668504467,9.155330271889893,10.053456993506723,10.990979009324898,11.966692272943,12.981186512551654,14.036543205432892,15.135699051965027,16.281810294258133,17.477677798718645,18.725368748081838,20.025921218458524,21.379020011538277,22.783113621500032,24.23615460113924,25.736318437980653,27.281517426641674,28.868507745114773,30.493429745711307,32.15294746111116,33.843141047853365
0.0,0.25628276231944874,0.06243749997742904,0.0,0.8009315657734211,0.9746290763228559,0.8785121373767116,2.1e-09,-0.8146182384959506,0.0,0.0,0.9999992029368356,0.9999990405965068,0.9999987902052634,0.9999984166894571,0.9999978798502512,0.9999971309112652,0.99999610354843,0.9999947067494857,0.9999928231264869,0.9999902964138829,0.9999869165092936,0.9999824066446097,0.9999764060990841,0.9999684376479446,0.999957870524832,0.9999438803276997,0.999925378138553,0.9999009652484926,0.9998687751790097,0.9998263884106414,0.9997706631447646,0.9996975303965945,0.999601745838113,0.9994765846702228,0.9993134764880958,0.9991015554532057,0.9988270722694071,0.99847260357316,0.9980158710138121,0.9974280165841454,0.9966712892285733,0.995696696627293,0.9944433588321646,0.9928427739383603,0.990831355864991,0.9883720959405609,0.9854814047155742,0.9822529589904133,0.9788665808668959,0.9755730956471484,0.9726038601276463,0.9699116739593495,0.967058705627349,0.9632329714829911,0.957716395270809,0.9507678025832071,0.9446782617084691,0.9445618837327392,0.9563473655442204,0.9813534194278283,1.008822663234366,1.0168703931136445,1.0014716540419006,0.9998505243998572,1.0516393477378863,1.131351730515195,1.1446084706057076,1.136289975508049,1.233116592869438,1.3211184180141538,1.3307416883188523,1.4674754223983955,1.5456688334004196,1.6688951340258915,1.8078623462838501,1.9781050259510398,2.156614326945521,2.3961700504669667,2.6570433715183177,2.9590933547051863,3.317458687943967,3.737739462111333,4.2171016854010315,4.762056874567397,5.381038375556775,6.078437047729534,6.855035154119629,7.710233050152787,8.64265039163467,9.649494085239887,10.726794798385646,11.870614141636803,13.078251308595576,14.348919787377133,15.684008061189845,17.086816409393506,18.56183789884697,20.11400898296014,21.748175035316056,23.46888719431516,25.280082068301123,27.1847096097142,29.18426123573967,31.278602812867337,33.46673738420542,35.747726774727155,38.120401028671054,40.58187196666238,43.12770844343711,45.754461922138034
