z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2819902602258557,0.06311689873942264,0.0,0.5139353401119663,0.9857910318732861,0.5920628281400748,2.1e-09,-0.8990015555229077,0.0,0.0,7.976836367603199,8.062788760094099,8.148081694856566,8.23268565095468,8.316570476892768,8.399678719764822,8.481915742282457,8.563184238138074,8.64338250526324,8.722376293871044,8.80001672533406,8.87615478315957,8.950631389361549,9.023266022571226,9.09387538650509,9.16227459477561,9.22825822846796,9.291606367348898,9.352098714624422,9.409505872889012,9.463570703076904,9.514021426460449,9.560563796791328,9.602874806673887,9.6405967910559,9.673329456564389,9.700618809449455,9.721946954367947,9.736718790302415,9.744249747582902,9.743753384667471,9.73433348307216,9.71498431655411,9.68460487506664,9.642046023485943,9.586198815482527,9.516159302801725,9.431494476493812,9.332647628751436,9.221490928049633,9.101921824671544,8.97798663943161,8.861043555090012,8.758803776287369,8.671700888368106,8.597328666552222,8.528951901959598,8.45120308704867,8.33345042923893,8.173697030150368,7.9870512029673355,7.80986324428508,7.6785479910577425,7.588331050418927,7.481640856481664,7.320243505536994,7.140681931069421,7.002847220971797,6.883680844415242,6.735188258917087,6.58533369633669,6.453437770506323,6.315232749442201,6.180449124355847,6.049965967539545,5.921960704267516,5.797999927201653,5.677843087239158,5.561730593822608,5.449665066076809,5.341541222484625,5.237123903882153,5.136038584821177,5.037772265351932,4.9416801043695315,4.84699720629231,4.752859317818402,4.6583300630797,4.562433692742853,4.464193274928252,4.362671735640287,4.257014119492205,4.146487796651001,4.030517101918788,3.9087084337794953,3.780861816670479,3.646965891103711,3.507175651549279,3.3617758403383036,3.211136404079015,3.055667886330542,2.8957830983500155,2.7318680055331193,2.564261971917836,2.3932469739485485,2.2190465236621826,2.0418352405114453,1.8617573397292408,1.6789477464012348,1.4935460546972321
0.0,0.26993907134319806,0.04940241931548696,0.0,0.7609030425863421,0.992661148465793,0.9810614730086619,2.1e-09,-1.0739595952750742,0.0,0.0,8.134396228524823,8.224931746655086,8.315068678073057,8.404726241160912,8.493823879667262,8.582281936015912,8.670020942720102,8.756961188969049,8.84301631932011,8.928092079919551,9.012093676062559,9.09492250924985,9.176456629670371,9.256564901939823,9.335115754154172,9.411960353192821,9.486933281305298,9.559847427506789,9.630504409183136,9.698682450604414,9.76413669921818,9.826594301995833,9.885749239029535,9.941256827625349,9.992726696423851,10.039714717324737,10.081713451538262,10.118144616048866,10.148348635244064,10.17157875976267,10.186998645307575,10.19369121667057,10.190682989365632,10.177000620126298,10.151767380394583,10.114360039344387,10.064634865940665,10.003223431381798,9.931863727028995,9.85335729661726,9.771763198882054,9.692826451760961,9.620322210268085,9.554545777128169,9.49135910109524,9.422982785937934,9.339520108629332,9.231811297881062,9.103875004217747,8.972437629257685,8.856210744065995,8.76147480568406,8.671074257236631,8.55980813430571,8.432162444131771,8.313754584311049,8.209258993636873,8.098785581642257,7.98332374086913,7.874612751529068,7.7674333655960766,7.661466067583951,7.558881312588789,7.4589491346285675,7.362124678654464,7.268326512528176,7.177433784793153,7.089151753699502,7.003036703809103,6.9184947499961,6.834792407400431,6.751076353961583,6.6664047979782675,6.579787510670183,6.4902325772598655,6.396797614803094,6.298641288456735,6.195073452785991,6.085598263560171,5.969944915445198,5.8480790642353515,5.720189728571646,5.586649582034836,5.447952687175164,5.304640820744098,5.1572340523347675,5.0061799524721895,4.851828383587978,4.694427937786655,4.534132615562584,4.3710155746992525,4.205102978330885,4.036422524593992,3.865021797330726,3.6909387969960132,3.5141777217803853,3.334745525216834,3.1526801162455538,2.968006434316402,2.780749986806382
0.0,0.24455679455179963,0.03520427724109523,0.0,0.8292509269664746,0.9661223067890045,1.0269081202357162,2.1e-09,-0.9287711330982147,0.0,0.0,8.388327596541512,8.474172260755214,8.559596433383298,8.644588881738356,8.729104380681374,8.813087566492376,8.896482671134699,8.979215386730068,9.06118455179628,9.142286826313772,9.22241583387282,9.301441626155038,9.379222840965632,9.455617743776816,9.530471460327796,9.603612007994583,9.67484976151103,9.743992146187002,9.810819816507562,9.875094974729958,9.936555454845111,9.994910589433854,10.049836432763977,10.100970051956047,10.147901759199211,10.190168707708098,10.22724671789486,10.25854370562129,10.283393970924898,10.301058535963172,10.310732595162694,10.311569336643807,10.302726992506026,10.283450483418004,10.2531992592298,10.211828650940287,10.159824185779158,10.09855591977622,10.030320317871123,9.957865148943293,9.885895944205501,9.817396963154376,9.752427671763817,9.687498316329789,9.616519514988394,9.53222690058215,9.428304778493942,9.307634676189277,9.18437669251291,9.073339200745647,8.977772453186699,8.883666604153888,8.772375470759572,8.648392696398716,8.532820614134387,8.427577172304668,8.316697238355363,8.2023071779573,8.093719752025603,7.986273586108058,7.880248122109781,7.777434639328198,7.677299589040358,7.580354397790444,7.486598207797216,7.395999706420544,7.308354528786511,7.2233083952850174,7.1403527802534414,7.058832821062828,6.977963007963616,6.896851940019946,6.8145347100653195,6.730012941300807,6.642301492849039,6.55047896013552,6.453739888119178,6.351443745105763,6.243155718365167,6.128672954615803,6.008030197016597,5.881479981648651,5.7494463707836605,5.6124575337982705,5.471069483425963,5.325797235710385,5.177067652848846,5.025199819902647,4.870406348336844,4.712803011238766,4.552429017979705,4.389292728029245,4.223421293101353,4.054862355408242,3.88364100119047,3.709744223663076,3.533174306216668,3.353957665504008,3.172100988553626,2.9876380255415875
0.0,0.3400122189248874,0.050019126276557455,0.0,0.5672003394311484,0.9485369480857103,0.8175607444971313,2.1e-09,-1.2759429940763345,0.0,0.0,8.058194097168563,8.145516257703761,8.232426098811802,8.318778665487805,8.404444709124162,8.489313253248376,8.573274339049135,8.656219490420517,8.738049392566014,8.81866818380183,8.897979885705176,8.975880090026854,9.05224917072889,9.126965827503952,9.19990621960343,9.270920648103099,9.339843784062202,9.4065098271382,9.470735944439436,9.53231468403654,9.591027414595807,9.646635540284592,9.698876434681006,9.747461381543774,9.792070043757567,9.832344353649459,9.867882483201914,9.898230397356047,9.922874577632461,9.941233086295204,9.952650206589619,9.956392929409208,9.951657719671456,9.937589902316779,9.91332845753953,9.878086968241098,9.831284612127318,9.772743578599174,9.702956832096026,9.623406869576435,9.536873852457532,9.445904009155324,9.356509025412729,9.273216635577356,9.19616329532126,9.122234277576789,9.046368673188079,8.956405012996838,8.844793954114365,8.711491179021868,8.569940083028905,8.438974184369501,8.328362965209122,8.22737117243483,8.110994656681907,7.974845225753606,7.841871580073574,7.724354578609762,7.605918659755616,7.4805941701255545,7.360169427454761,7.243379021164857,7.127419388363569,7.014930279477527,6.905408960299789,6.799152842696667,6.6961768109410515,6.596374510749754,6.499486707811645,6.405101244432053,6.312652693883056,6.221432075162075,6.130604565828452,6.039236857977973,5.946332654075469,5.850875419682731,5.751877879777929,5.648434520371915,5.539774302783209,5.425308670218502,5.304669061851085,5.177726797944021,5.044588126576043,4.905559610233623,4.761085714135331,4.61167042913258,4.457803357988613,4.299910769071724,4.138340337143776,3.9733709570128664,3.805229050797611,3.6340971145052023,3.460111518306831,3.283355240831474,3.1038633402232905,2.921662404205748,2.736815539769684,2.549406418159218,2.3594801594331187,2.167042049805989
0.0,0.21854272855099116,0.037819646467120646,0.0,0.5587454939285617,0.9370696761495108,0.6111887560783708,2.1e-09,-1.0229636816892944,0.0,0.0,8.686354746318369,8.767944146554019,8.848707117126809,8.928544626801196,9.00735013101508,9.085003663469797,9.161383865652711,9.236367812070284,9.309816296454487,9.381580444585015,9.451511239265576,9.519452292731726,9.585226256525376,9.648652062249697,9.709547685222939,9.767712550839372,9.822929001801096,9.874978688569147,9.923634478390017,9.968643904124253,10.009741071833483,10.046638598540637,10.079022540201173,10.106546284073888,10.128823364281066,10.145417870123906,10.1558346699621,10.159509736524857,10.155798367897344,10.143969894604735,10.123204079302791,10.092600642661118,10.051208608824481,9.9980857072524,9.932410425570314,9.853663532995771,9.76191060058444,9.658200944497914,9.545040869848458,9.426181274544232,9.307258402712042,9.196721833527757,9.096956456416272,9.00642014394454,8.920632126741832,8.83157780805214,8.723316003861003,8.576393526141432,8.402335437128041,8.22421117963275,8.072108186344336,7.956958793987494,7.848563672770293,7.700820437713005,7.5239059341875825,7.3648271849998554,7.233756576398723,7.089896072108539,6.93262735911407,6.789475972770781,6.6476967468297286,6.504792690119691,6.367277442759112,6.232023098256971,6.100764470647523,5.973359526159959,5.850167068784093,5.731283269692937,5.616740129728243,5.506442150282728,5.400164216083351,5.2975452213877015,5.198088012956769,5.101163894032029,5.00602363310781,4.9118157965175495,4.8176107880490315,4.722431342472215,4.625287633173905,4.5252159805458305,4.421318888735488,4.312803921499295,4.1990182335373065,4.0794752120106255,3.9538695719242885,3.822077885404962,3.6841433739917915,3.540246871866108,3.3906692695343006,3.235752798493793,3.075867820847549,2.9113885522448295,2.7426772304997336,2.5700736799775785,2.3938869674252654,2.2143876206024755,2.031801560539587,1.846309619954979,1.6580571422585466,1.4671731907646137
0.0,0.1854471002498545,0.06404513562766831,0.0,0.8443203894482145,0.9621918470769254,0.7731067765998074,2.1e-09,-0.9866494636105767,0.0,0.0,8.60069592922478,8.686652609115162,8.772128695794454,8.857072876606843,8.941414730292376,9.025080659173268,9.10799613689597,9.19006988608156,9.271196009431995,9.351268097767598,9.430173829340015,9.5077750442102,9.583926461852563,9.658481912959436,9.731274060501956,9.802117761772385,9.870813560464404,9.937141569806583,10.000858040248508,10.06169202334934,10.119339458422306,10.173456665533738,10.223652661035546,10.269478930621672,10.31041788689477,10.345870172796731,10.375139930017971,10.39741917672819,10.41177335499052,10.417128613822054,10.412267411575867,10.3958389660469,10.366396871088368,10.322488583490104,10.262818268948058,10.186521569419897,10.09359131717238,9.985488020643382,9.865639813968386,9.740347850233109,9.619485886799678,9.512902460870585,9.42656249226185,9.35990169328049,9.302445814627342,9.23264699599944,9.126261214385506,8.973438675912547,8.787387289489459,8.607648749095548,8.47994768653751,8.401583253698272,8.31050281823534,8.159269795011872,7.984181480883074,7.855829011722707,7.7519534526192535,7.613170369260987,7.4730052040729396,7.355000367075806,7.228198761638208,7.105827568044758,6.988119131868506,6.872775714107737,6.761633060318642,6.654220133099089,6.5507136487767434,6.45101478492014,6.354887702092764,6.261930810746656,6.171568951139461,6.083078920718669,5.995626155114274,5.9082961018489435,5.8201209790636845,5.730104699475922,5.637253601178227,5.540617895843677,5.439338119509426,5.332692434168781,5.220138628486713,5.101345653586344,4.976209537189491,4.8448479197665675,4.707569883090781,4.564822435076888,4.417121692647554,4.264982539855565,4.1088623353516285,3.949130904947672,3.7860709365723966,3.619901854579377,3.4508101889344425,3.2789668705396657,3.104524137147961,2.9276018961296173,2.7482741421700454,2.566563879168398,2.382472458995259,2.196042541463184
0.0,0.28561881217596563,0.04098704540654548,0.0,0.829249843980038,0.9414749618564381,1.1445593048225566,2.1e-09,-1.171404158287008,0.0,0.0,8.3384830696012,8.425612102400063,8.512401451020622,8.598742883177305,8.684546732530492,8.769728825795916,8.854205011490022,8.937894936863154,9.02072376290178,9.102616964765637,9.183497740337378,9.263272186267573,9.341838021551766,9.419092475358173,9.49491931464465,9.569180188059892,9.641731910582383,9.712397012678927,9.780995088069272,9.847318291817649,9.911135720506449,9.972187767560623,10.030182258173587,10.084788392184466,10.135630344415036,10.182281356612572,10.224254202872167,10.260994566083976,10.291874054569972,10.316185890259163,10.33314635097864,10.341907851827775,10.341591343588172,10.331347714001295,10.310458025532798,10.278486172728725,10.235477002160808,10.182193176660768,10.120332199664496,10.052300104435071,9.981461297781953,9.911738327521304,9.845094787653235,9.780783561224128,9.71484516415048,9.641485304160723,9.554253737044984,9.45123723004876,9.33749584596158,9.22539587568684,9.125533236917258,9.035439061981272,8.940494388097376,8.831784251325015,8.719066930009078,8.614412305108129,8.512997442784238,8.40738008058997,8.30276653067015,8.201516618480914,8.101423409793261,8.003712436258036,7.908624515833022,7.816207487898768,7.726506247993758,7.639364998671855,7.554479340069319,7.471381264638759,7.389447876871873,7.307916754654335,7.225910133726988,7.142468803486617,7.056595062973886,6.967302161230646,6.873668192049568,6.774890106743997,6.670333670236476,6.559575374504889,6.442430797827974,6.318963802484686,6.189470243501851,6.054431626490882,5.914439935826852,5.770105532659268,5.621970860493009,5.470453420493325,5.315827588042588,5.158240049072023,4.99775110997863,4.8343865701902615,4.6681691864158665,4.499115806921692,4.327229825245361,4.152525322331329,3.9750388330954487,3.7947856107309406,3.611765202912189,3.4260066251671817,3.237542613098985,3.0464201711673433
0.0,0.3192015122615817,0.05241710883044057,0.0,0.7155767065056747,0.9664095137047223,1.0105846989350251,2.1e-09,-1.2162258074925276,0.0,0.0,8.042956557907166,8.13243799318041,8.221601986369711,8.310335104370031,8.398524135060368,8.486068116015135,8.572883922310472,8.658889796729689,8.74400374282375,8.828142208316422,8.911220830677044,8.993155077513892,9.073850881778494,9.153192524995836,9.23106102339412,9.30732848928909,9.381856604575567,9.454472138692775,9.524998290953015,9.593235163662001,9.65896338941791,9.721937835044319,9.781883971127982,9.838493137081059,9.891416597968604,9.940259361401678,9.984570792847036,10.023838374739414,10.057477123375751,10.084822858480388,10.105127823093868,10.11756182996979,10.12122622520328,10.11518858999202,10.098550217675445,10.070561264587276,10.030791130564515,9.979363100960832,9.917238403578466,9.846488155931869,9.769886801919128,9.691765573246622,9.616899504024035,9.547437982767502,9.482376318659014,9.416550995927032,9.34256039488506,9.252289487646559,9.140934405564138,9.016545845690423,8.895403728055062,8.790195446440094,8.6984674528946,8.601772088456249,8.486447575262781,8.365918272519343,8.25648290169991,8.151925730847468,8.041299973995072,7.931630631914584,7.8263366049535135,7.721928302212339,7.62002585270733,7.520888744099893,7.4244857073881425,7.33088817804267,7.239929105099259,7.151305284559803,7.064550284518592,6.979044664118813,6.894030628032571,6.808635349666585,6.721904106598681,6.632842745929637,6.540466810193596,6.443855608493342,6.342206504521491,6.234884720449867,6.121464263748872,6.001753747341403,5.875801589128279,5.743875586858846,5.606415449230012,5.4639629357588335,5.317081849575957,5.166285753830379,5.011990083857396,4.854494659251224,4.693988706603145,4.530569630352163,4.364278828717349,4.195147319380631,4.023215739643036,3.8485168234811704,3.6710624476324734,3.4908711052197745,3.307978840359842,3.122407775561725,2.9341850797695477,2.7433574647426817
0.0,0.15805074798798474,0.02592910329387034,0.0,0.8276799517175921,0.9776652382509637,0.8875256820407185,2.1e-09,-1.1869154181926191,0.0,0.0,9.087235520079243,9.175562330220243,9.263006841722321,9.349423377943836,9.434692610132721,9.518703529662671,9.601345065328221,9.68250333132358,9.762060141527158,9.839896909877734,9.915892416744914,9.989903313607593,10.06177496929212,10.131352388356737,10.198448293694844,10.262853847922681,10.324356257817701,10.382721753606255,10.437690903520556,10.48897260800967,10.536244024714785,10.579143572498607,10.617263229119784,10.650140191793136,10.677249825972163,10.697994808908827,10.711700292324544,10.717609419395856,10.71488802867977,10.70264424459837,10.679969368356357,10.646016048305626,10.600128400574095,10.542039062276046,10.472149603805121,10.391876877432583,10.304013170188673,10.211185917128546,10.119971094097055,10.035541747556248,9.958692623620749,9.88651501507866,9.813639145467713,9.725386794968033,9.612146261287563,9.471593154939328,9.318214904057667,9.176140978092635,9.061548086185637,8.963806719939958,8.847912958617707,8.70131104993029,8.55469824550845,8.433534225723808,8.314206444791129,8.179395121853458,8.050746148653065,7.9293361372754205,7.805481467516505,7.686200137341851,7.56981079007135,7.456876279443306,7.347700514999916,7.242407257818934,7.1410316413736,7.043489639962749,6.9495546665122845,6.858857717066455,6.770884383016075,6.684980902161565,6.600366225896809,6.516150106818694,6.431359129204022,6.344968939913486,6.2559430205455575,6.163276816220322,6.066045566133387,5.9634532687942325,5.8548791389995,5.739916555649624,5.618398208232254,5.490400179102199,5.356218515388004,5.216316079594256,5.071245766708205,4.921566251167852,4.767772742746649,4.610261815623356,4.449335253713605,4.285230202371191,4.118152167154748,3.948290686552593,3.775812710989278,3.600838820463913,3.4234143090104685,3.2435164682137816,3.0611338516041413,2.8763359356223583,2.6892205603125543,2.499810211302799
0.0,0.2399265376845361,0.041002457845390215,0.0,0.5371024309697979,0.9166079210919396,0.6210380136799,2.1e-09,-1.0935153531619912,0.0,0.0,8.670027675652861,8.751002430601163,8.831195849455236,8.910484070036427,8.988743323021238,9.06585041917945,9.141682389791155,9.216116202169564,9.289022806614865,9.360262183050216,9.429693138403943,9.497172701323942,9.56253899440564,9.625618676176325,9.686238211144031,9.744214931181318,9.799339655558168,9.851398358472139,9.90017523667149,9.945431628523787,9.98691167969143,10.024341152940416,10.057421209405797,10.085823231695311,10.109182450874508,10.12708871331577,10.139078367863165,10.144622766806378,10.143119063200665,10.133881290794811,10.116134982722988,10.089020350471529,10.051612424090347,10.002962804225609,9.942186772381774,9.868608884851955,9.7819939524128,9.682887855332643,9.573063198434372,9.455958599178077,9.335097734793557,9.219549445938158,9.113945559859914,9.018335732728753,8.929601051457817,8.841786110087545,8.74342896676826,8.614379730256365,8.451265899473713,8.273593568210776,8.107622481605631,7.976649822707543,7.869059710719826,7.741041583289819,7.574788436364577,7.404574202343219,7.265123022493282,7.13077208966241,6.9778844548914485,6.8296102416412205,6.6906301029089805,6.548870533616672,6.411432148737642,6.277289559448754,6.14661039024342,6.019919950095918,5.89734266293474,5.779001779603692,5.664897061131888,5.554902166223912,5.448758328391537,5.346067746804912,5.24629505547105,5.148774303287203,5.052721555584694,4.957255529811059,4.861424474396447,4.764239021350162,4.6647097255699554,4.561887360069204,4.454903813006057,4.343010703024226,4.225612296491692,4.102288961775762,3.9728074673136633,3.8371154943093395,3.6953201519193377,3.5476537880638457,3.39443367629657,3.236023388853751,3.072801803875051,2.9051416731987767,2.733395903071518,2.557888095203963,2.3789047498527456,2.196689037303524,2.0114385418439316,1.8233106058338298,1.6324375690801607,1.43894784384732
0.0,0.3284975379374652,0.06000430453290047,0.0,0.6577926071755018,0.9101067465022747,0.8970058214501105,2.1e-09,-1.2419139104170172,0.0,0.0,8.221412200272527,8.305581292517576,8.389415538733145,8.47280071667909,8.555624738529104,8.637775952302949,8.719155799974972,8.7996805684821,8.879267317199773,8.957831757323287,9.03528176279037,9.111522269947773,9.186457982348593,9.259981751924585,9.331965622929035,9.40227932937206,9.470783519870784,9.537301855840365,9.601657325313292,9.663651071266486,9.723065108032099,9.779657553138394,9.833158607600465,9.883265729789292,9.929639427388825,9.971894760122789,10.00959493163604,10.042241325129371,10.069265260551111,10.090018439546965,10.103766101291663,10.10968514434978,10.106870152606275,10.094357801709466,10.071180540832039,10.036461964530856,9.989572145452827,9.930354457556119,9.859425886256199,9.778518769357712,9.690538250315653,9.599299934480792,9.510965858563097,9.429719208244668,9.355785024271153,9.286206004232112,9.212864229452272,9.124791699217278,9.012358800922158,8.878652010904704,8.739013343151502,8.61242767818104,8.508498175162956,8.412027910689517,8.297232560972597,8.164370720019274,8.037812456803021,7.926069765762116,7.811191702447914,7.690724842170107,7.5761983871430445,7.464395110239207,7.35388734815497,7.246864801849517,7.1427331523914415,7.041763215802876,6.943836435586155,6.848734042891979,6.756069628740236,6.66530323449892,6.575747042597212,6.486581525593114,6.396880991373919,6.305650310461679,6.211869828138157,6.114546159447431,6.012766897439001,5.9057540122934755,5.792912938621699,5.673870751385853,5.548496736289639,5.4168977187618585,5.279383697795141,5.13640587155354,4.988479203455282,4.83610951754848,4.679743845040446,4.519750553439887,4.356420954470859,4.1899779389140335,4.020580877481821,3.848324763886204,3.6732476789714994,3.495369395137957,3.3147401940937615,3.131434406144516,2.9454942027175557,2.7569191758082257,2.565741188715032,2.3720247834690515
0.0,0.2999237237845735,0.04940909777732984,0.0,0.7951190224425492,0.9312277138840743,0.9625678134067605,2.1e-09,-0.7316081225622373,0.0,0.0,8.115304648710731,8.19506268124514,8.274333659442034,8.35326426269723,8.431941495553074,8.510391077810972,8.58863590974241,8.66668326172826,8.744457784317223,8.821856834631566,8.898777368602257,8.975096677986183,9.050660836152728,9.125312979327848,9.198892920073863,9.271223328367071,9.342139221889482,9.41139942676041,9.47880641008511,9.544155631982047,9.6071981846736,9.667663888165787,9.725257455998692,9.779650400450665,9.830474925106222,9.8773173113072,9.91970913304973,9.95711923990093,9.988945942851194,10.014511068821058,10.033056713067088,10.043751973097374,10.045711032073015,10.038036766232336,10.01989646154468,9.990645073727912,9.950001486211908,9.898284186000831,9.836682356341448,9.76741015454031,9.69342734523676,9.61929566921546,9.548733575997103,9.482836490951296,9.41909434130156,9.35163297146755,9.272185798030474,9.173964755408905,9.056814038640306,8.931710483662725,8.815803372408153,8.717924671618071,8.626706296315595,8.52130718117106,8.39840666154452,8.278740441574191,8.172571456412497,8.064151741209834,7.94899297555433,7.838867583678267,7.731459011005906,7.624468931278675,7.520779959010057,7.419694634021585,7.321692862040847,7.2268101271802925,7.1350122106289,7.0460982029201835,6.95971547864091,6.875354136359347,6.792355364215036,6.709928195328747,6.627176902842793,6.543136547280539,6.456815251871287,6.367242829700754,6.273522279706291,6.174882228823197,6.070725271696721,5.960666841132507,5.8445578352346885,5.722484735605846,5.59474261513916,5.46178134441114,5.324132678846254,5.182333164066866,5.036860458396835,4.888095777244668,4.736313793719374,4.5816894564018815,4.424310989500668,4.26420453407055,4.101378157359473,3.935857550259812,3.7676758598294837,3.5968393361784248,3.4233367469149707,3.2471852878641174,3.0684109913800093,2.887023799825918
0.0,0.3483615432995256,0.042757715455839056,0.0,0.6029807837295853,0.9994511497718781,0.8935947648634054,2.1e-09,-1.0570035631025096,0.0,0.0,7.7814325662287755,7.87213324723287,7.9624245809454814,8.052233763002695,8.141481842754354,8.230088719590736,8.317973963049468,8.405050490967383,8.49122484356047,8.576403263781339,8.660488179673743,8.74336359502713,8.824907826265592,8.904998788749976,8.983499704951102,9.060252090694277,9.13509544939638,9.207863768846895,9.278363253898343,9.34638981269156,9.411724244335181,9.474126757810255,9.533335811965198,9.589063748759045,9.64099249132041,9.68876717422176,9.731991685373856,9.77021938007833,9.802948140627562,9.829613114700358,9.84958174763813,9.862154944851465,9.866576269091677,9.862055327042702,9.847817411598237,9.823185601738746,9.78770978532951,9.741350182783547,9.684713144946329,9.619302695358213,9.547606551257024,9.471837091029792,9.397122865506608,9.326206729627657,9.257947461577093,9.189395145328627,9.115990312721754,9.027332051143604,8.919575610814753,8.797611993238396,8.673766285821014,8.561126992441872,8.462512845939534,8.363442500937081,8.248242782297702,8.122739264702854,8.005228690484751,7.895935148308508,7.781664319616187,7.66539965482228,7.55387929285733,7.443625015400786,7.335176363911935,7.229670923723195,7.1268904438069525,7.027138626315603,6.930387722385995,6.83651673203164,6.745240973100434,6.656120876181992,6.568564550962758,6.481840249300447,6.395097792919385,6.307399402824867,6.2177585875007555,6.125186552956275,6.028744019041626,5.927594676258852,5.821056639554886,5.708646087990117,5.590107011178626,5.465420278587591,5.3347867266083115,5.1985829489872915,5.057295585415704,4.9114475717843264,4.761533237821179,4.607975013458187,4.45110494992572,4.291164640257754,4.128311956467277,3.962629641390936,3.794149633258429,3.622899642869068,3.448930756291247,3.272293889530451,3.093008068176642,2.9110853166996202,2.7265695762000073,2.5394955810108932
0.0,0.25628276231944874,0.06243749997742904,0.0,0.8009315657734211,0.9746290763228559,0.8785121373767116,2.1e-09,-0.8146182384959506,0.0,0.0,8.108590129646306,8.193640366288129,8.278264084165583,8.362536192781587,8.446480563619314,8.53007834484648,8.61330935048637,8.696139502437768,8.778476705031322,8.860213667166356,8.941242555401159,9.021436731542508,9.100645275973529,9.17871554979927,9.25549050972622,9.330792948153626,9.404444086752234,9.476217936753596,9.545916663697465,9.613304667842865,9.67812016946126,9.740074075668998,9.798843801758107,9.85406732305685,9.905333864819285,9.952174341076619,9.994052950731513,10.030353548123141,10.06037058670222,10.083298735684512,10.098227161161429,10.104141987817437,10.09994544569231,10.084500811164306,10.056722663144368,10.015728266171799,9.961069378707425,9.893061649872118,9.813202791451914,9.72441919222418,9.631369020272249,9.540790503438322,9.458504708312885,9.387142902685525,9.32396590683768,9.260367624020486,9.183302747874741,9.07920693445026,8.945332542678642,8.797367816349166,8.662337806567832,8.558536726918849,8.47349581686678,8.369629639856026,8.233413963555055,8.097911228224307,7.9884908954024185,7.880080606315224,7.755967898268998,7.6389790529144905,7.5282489319524,7.415309631370425,7.306880466665917,7.20106499806484,7.098523882938572,6.999336402423564,6.903501089419261,6.8108603381350274,6.721116779041718,6.633817985876861,6.548368288525164,6.464041442657261,6.380000193477909,6.2953206771602135,6.209023958451432,6.120118974410676,6.02765188162019,5.9307591801192165,5.82871918506325,5.720997420791775,5.607280140145527,5.487489501469734,5.361773508332715,5.230467313404439,5.094029561838507,4.95296697823696,4.807766778899769,4.6588534070216685,4.506573141371232,4.351196852295391,4.192927910896845,4.031906817733338,3.8682124449032544,3.701874714718711,3.532911495694648,3.361360208642537,3.1872628336152142,3.010629488451644,2.831451612091366,2.649763136675766
0.0,0.2819991437602303,0.05915937504588917,0.0,0.7016714417563256,0.9271960351937023,0.7764251601619385,2.1e-09,-0.7153497261346919,0.0,0.0,8.161252753262556,8.239544065983553,8.317255356876853,8.394508688087528,8.47142594094168,8.54808817345731,8.624470274771458,8.70053008260049,8.776222300586998,8.85144743590105,8.92606001565121,8.99991307343287,9.07285300850317,9.144698198021375,9.215259517228324,9.284348182294439,9.351787856732717,9.417301926340285,9.480688216108094,9.541722807110446,9.600139834998354,9.655652818902086,9.707949348615484,9.756683147767937,9.801467804517456,9.841867857892673,9.877389256860894,9.907470043478797,9.93146878971462,9.948656977386046,9.958212850247772,9.959221408864533,9.950689401183785,9.931582076780998,9.900896482288314,9.857786822293082,9.80176408373832,9.73297922878092,9.65259678977916,9.563176095560245,9.468056874039648,9.3736334968759,9.286165853588468,9.208596908789744,9.14013030354719,9.0735872781561,8.99763376717886,8.89674009242786,8.765173085470629,8.613876673122734,8.466051914566375,8.34628683607414,8.253311698471823,8.151866002960736,8.015543716391091,7.866313896246346,7.742087656846047,7.630488926541832,7.5013213375413175,7.3714831716681175,7.253227162247132,7.132117313720908,7.014040426738524,6.899690292983825,6.788138588829011,6.680305349541223,6.576061672227678,6.475453134449882,6.378322172795742,6.28437160515121,6.193155227264272,6.104078983047678,6.016411786408287,5.9293051228429885,5.841819801063377,5.752961217668396,5.66172036287493,5.567119153503973,5.468259753077493,5.364374228385937,5.254871046412229,5.1393724489870936,5.017735924434217,4.890052587302671,4.7566170928962,4.617869371098609,4.474317599755417,4.326460821286103,4.174732280938039,4.019476712324886,3.8609591863681385,3.699389389447759,3.534942429135079,3.3677658758885456,3.197972912420561,3.0256281639818696,2.850747610292405,2.673338823800227,2.493451203650303,2.311161715417504
