z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2819902602258557,0.06311689873942264,0.0,0.5139353401119663,0.9857910318732861,0.5920628281400748,2.1e-09,-0.8990015555229077,0.0,0.0,2912.7017550741,3174.1296891400493,3456.741615966679,3761.9234105741557,4091.105381276396,4445.638222540043,4826.687735165063,5235.325181252232,5672.484619656782,6138.749241972403,6634.354967153058,7159.209029839664,7712.760078738271,8293.82070029615,8900.612615068392,9530.710946671086,10180.793443459315,10846.59372572495,11522.981535679513,12203.839238406981,12881.79950572667,13548.368680275047,14193.846389195858,14807.288528535933,15376.517562499921,15888.159997405277,16327.707812397553,16679.687727556022,16927.906145408397,17055.870726539102,17047.406925552295,16887.576007493615,16563.95646802083,16068.319428386454,15398.817865670835,14562.409788132658,13577.364400728095,12475.15663551266,11301.012797161164,10112.129552366092,8972.51975432442,7926.65682060299,7051.8378874708715,6366.491273278125,5835.416305033051,5417.169180396367,5059.1405797638845,4680.7006397219775,4160.749183544822,3546.431019501779,2942.6070025238187,2464.793337661067,2161.479005344508,1975.0145618940005,1775.1511558012744,1510.5717575692568,1262.288889676372,1099.7599645972223,976.2130430584281,841.5018894104801,724.3927345416264,634.8811211037553,552.9307399372599,483.20892852415784,424.09859668044356,373.14261942350953,329.63959695155125,292.3182445095091,260.27287342185525,232.68022035603326,208.8343225408786,188.12824864185097,170.04083002347892,154.12627983888044,140.00527554582712,127.35738713403545,115.91524967324396,105.45982377410138,95.81638394483745,86.85093644269128,78.46649635355637,70.59886864357148,63.211597979541494,56.29001139550931,49.834545773989426,43.85381940715144,38.35810663888136,33.35393150262462,28.84036130752086,24.807261285342424,21.23536360078718,18.097668147637123,15.361555705994709,12.991067058471058,10.948987365488234,9.1985560777084,7.704736275765253,6.435035384110488,5.359913014973118,4.452857632552563
0.0,0.26993907134319806,0.04940241931548696,0.0,0.7609030425863421,0.992661148465793,0.9810614730086619,2.1e-09,-1.0739595952750742,0.0,0.0,3409.756733300797,3732.8666138584035,4084.9659752737275,4468.134403803582,4884.508179464848,5336.2686659349265,5825.621352604598,6354.771258087385,6925.851746108474,7540.864276168577,8201.674962087418,8909.937530293302,9666.83882544175,10473.095369317844,11328.939563126063,12233.830112396652,13186.294600051157,14183.681994777826,15222.11234419053,16296.122101460323,17398.45519245039,18519.77394247533,19648.361685337164,20769.831987064863,21866.841822862054,22918.843634861296,23901.905231421402,24788.735519626847,25548.876836779596,26149.327699192458,26555.67218064553,26733.99396183679,26653.692873750202,26291.490748422442,25636.371411174085,24695.097949693067,23497.16056805144,22097.58115203985,20575.652268366513,19022.11058614374,17531.651771362078,16200.97090384899,15067.904189765932,14108.684053857885,13244.784100167872,12369.422588697547,11378.946271587618,10217.030848128812,8990.06182221377,7882.793532726957,7017.839906668499,6383.519089397942,5831.760796958393,5217.67998261561,4592.420215385684,4079.6014724694114,3674.818393300371,3290.4696411515383,2931.65896332855,2629.667658319646,2362.4000830770187,2124.8703496843145,1917.6990072248386,1735.3235074563913,1575.1797609043265,1434.1484143022556,1309.5433724652953,1198.8904148159058,1099.968369979668,1010.7973461299505,929.6353452750008,854.9785269658723,785.5662520857962,720.3862385956222,658.6765385864583,599.9207809823395,543.8324964242214,490.3274595932703,439.48266050021084,391.48410542827594,346.56800577496796,304.96277762059674,266.84009451301597,232.28212459852944,201.2686978881868,173.68339144161033,149.3331853030536,127.97416192573745,109.33624361445403,93.1426897365349,79.12394718834165,67.02749969096065,56.62341116956948,47.70431224802719,40.08245859139821,33.588297640005955,28.071238892383164,23.398691833404012,19.453099881698964,16.131114535519025
0.0,0.24455679455179963,0.03520427724109523,0.0,0.8292509269664746,0.9661223067890045,1.0269081202357162,2.1e-09,-0.9287711330982147,0.0,0.0,4395.460560455542,4789.456702791304,5216.575511863299,5679.331901026548,6180.190533756243,6721.640773868571,7306.229877989208,7936.40266512097,8614.348755033521,9342.104493205934,10121.486646422241,10953.799114369795,11839.809762655517,12779.757384805736,13773.083015774517,14818.208505811388,15912.33321631848,17051.477676283903,18229.926147408965,19440.134072612185,20672.41444184266,21914.648849584704,23151.99962708407,24366.634865416603,25537.462206400716,26639.988892554833,27646.287156914757,28525.214819475055,29242.9550577812,29764.108562781334,30053.445586263602,30078.60307452518,29813.810135382395,29244.607696774285,28373.169997672157,27223.304020790336,25843.752960997583,24307.881535760534,22704.54305146683,21117.66449206277,19651.244413146032,18350.22221382044,17195.924237129806,16114.8794937738,15010.714348314821,13797.282073913104,12435.428048125934,11021.847034946923,9743.704786248267,8719.692048545518,7924.959221551567,7213.1902212212135,6453.484334046637,5700.9761662618475,5078.750847300382,4571.410923819747,4091.624008648443,3649.360325598846,3273.8428324379806,2940.319671157403,2644.5286443312384,2386.1456379400056,2158.7822942337334,1959.3232221799633,1783.973052272081,1629.4530843442992,1492.7189412103737,1371.0174333666648,1261.8734746291839,1163.086842759033,1072.730995428016,989.1558869890913,910.9925414962161,837.158099798834,766.8578815348152,699.5791641172337,635.0729588498316,573.3198394995171,514.4795043185968,458.8268724095799,406.6814484379863,358.33918487665096,314.016763298327,273.81632470108804,237.7142883529435,205.5721846395215,177.16254647961946,152.2006657965606,130.373883344981,111.36387702720818,94.86255153403616,80.58340443719311,68.26664540871054,57.67722349187946,48.60084906322013,40.84335842625282,34.23245963964668,28.615761445063644,23.85755619030835,19.838768444133255
0.0,0.3400122189248874,0.050019126276557455,0.0,0.5672003394311484,0.9485369480857103,0.8175607444971313,2.1e-09,-1.2759429940763345,0.0,0.0,3159.579086292291,3447.884928092992,3760.9471219959737,4100.149295179278,4466.876657880598,4862.525602694045,5288.417543837034,5745.771606103106,6235.720398922098,6759.256540695699,7317.1770649167,7909.976501522275,8537.719133542769,9200.064993324318,9896.200945575958,10624.52883749595,11382.629953074107,12167.330695654602,12974.432179784399,13798.493300156779,14632.895864675516,15469.65342510163,16299.28359628813,17110.735996619638,17891.303642684263,18626.570347429006,19300.42669507921,19895.13278952151,20391.523476676022,20769.33888948002,21007.82374460764,21086.597528190105,20986.9840976112,20693.81003309499,20197.78971876789,19498.385928744898,18606.84145302743,17548.847875144686,16365.927024311075,15114.455300929783,13861.546581112965,12656.219193033789,11573.913696232272,10648.950647983791,9859.229448674896,9156.637247768516,8487.660426479195,7757.419451769085,6938.174330434594,6072.290612548846,5270.813969524445,4623.809374985316,4139.63527540026,3741.983780713328,3330.8894742180014,2906.9079227993516,2544.963482283377,2262.791661915876,2010.0576048174503,1773.2941013527836,1572.1028977874614,1398.812611603573,1245.6582553884414,1113.129035568092,997.6564317717634,897.0869958505591,809.3057739223998,732.434934811292,664.8003086470377,604.9230406679736,551.5059866695016,503.4236565606322,459.714004061881,419.5727191057581,382.3485602963753,347.5384893819649,314.7812269060665,283.8467615043322,254.6205258289619,227.08142877277487,201.27438201927967,177.27936079774327,155.1803713632914,135.03845776908878,116.8727474344898,100.6521415575413,86.297735509014,73.69321769198622,62.698676385928415,53.16344079494978,44.93554145595986,37.86764730812414,31.8205248878677,26.665090575263434,22.283875389662654,18.572136208440284,15.437745850034345,12.799503974201928,10.585447276997726,8.732415750182009
0.0,0.21854272855099116,0.037819646467120646,0.0,0.5587454939285617,0.9370696761495108,0.6111887560783708,2.1e-09,-1.0229636816892944,0.0,0.0,5921.557273953579,6424.950121573204,6965.37772855056,7544.277643077689,8162.862075555899,8821.998083905144,9522.2254445719,10263.691117520491,11045.918767941279,11867.756271455353,12727.384861053135,13622.148220841158,14548.253870903356,15500.879794774619,16474.148690411028,17460.78085390362,18452.01766084917,19437.87358548948,20407.024899839333,21346.517788738096,22242.075610799868,23078.081622092217,23837.673782980874,24502.88841500691,25054.86662976482,25474.10869713271,25740.854294196884,25835.62768971036,25739.919864998355,25437.249503411673,24914.471024967705,24163.551554210957,23183.790052767617,21984.34102351645,20586.90402282694,19027.936740445944,17359.767592300588,15649.60481947794,13975.217617950937,12409.049385059394,11017.700586385768,9864.737743161872,8928.078314930843,8155.2742482045705,7484.81908889879,6847.081677878244,6144.520597236328,5304.938860722524,4457.464729683792,3730.1778021285504,3203.8490251692347,2855.3759480173803,2562.0517281056796,2210.160547305931,1851.7861415021966,1579.4424515832134,1385.4171663348282,1199.7831032030576,1025.1839707379945,888.4478689483475,771.0064558154216,668.3371021071258,582.4698606682184,508.7837625334637,446.19874557698756,392.8231561166818,347.2923973507456,308.3647296933664,274.9914839488227,246.27336290247243,221.44277768417314,199.84563057340554,180.92598282428273,164.21292255812645,149.30984345888487,135.88593172970428,123.66926543887234,112.44130391058627,102.03211668396277,92.31586210594276,83.20595241649073,74.64950712605435,66.6208927653974,59.11443916065778,52.136723803596716,45.69906715849034,39.81100469683422,34.47542915390903,29.685813433923908,25.425504858029235,21.668678285144644,18.382305645733442,15.528502876724296,13.066787166052757,10.955996888764135,9.155800570869234,7.627815959949381,6.336392625210397,5.249102671383149,4.336958043680619
0.0,0.1854471002498545,0.06404513562766831,0.0,0.8443203894482145,0.9621918470769254,0.7731067765998074,2.1e-09,-0.9866494636105767,0.0,0.0,5435.440957640706,5923.321348277587,6451.89197216081,7023.8928236519305,7642.000781666066,8308.884634559254,9027.187507160888,9799.335792454161,10627.454824708917,11513.414326867625,12458.692229637143,13464.00415148445,14529.356412091927,15654.002482640888,16835.98873017889,18071.976571917963,19357.080725030464,20684.53440473559,22045.373499616864,23428.113769916352,24818.371853057335,26198.479809659544,27547.10317212959,28838.856205867185,30043.98900656798,31128.22281914103,32052.803461400767,32774.930126930354,33248.7800435227,33427.31348620954,33265.21088080538,32723.179731297943,31773.7854248146,30408.838445900663,28647.40863316865,26543.006131340688,24187.501630243452,21709.126358788126,19257.190722050964,16989.45013718359,15055.307815928054,13533.217000608052,12413.780836342998,11613.246825728347,10964.804317892844,10225.57277032101,9193.584790125667,7890.68852779377,6551.093684932802,5473.364283792122,4817.1978859779565,4454.113159231237,4066.357108256412,3495.633142844268,2934.1746432740733,2580.733685523029,2326.1119287444963,2024.6869383856003,1759.8875678230509,1563.997569499827,1377.7386320592432,1219.05051465551,1083.6812965176,965.6251487271446,864.0520934389833,776.0524693964994,699.743366668172,633.344675442914,575.2977323004584,524.2301527764065,478.93694558650384,438.37684655263314,401.668111808747,368.0784525955697,337.01282265965693,308.00151428644574,280.6907701211265,254.83541256333922,230.28970874079172,206.99454373891754,184.95982299386418,164.24277253842084,144.92401016036868,127.08395356671433,110.78261781614957,96.04553818371176,82.85745259117802,71.16367743446104,60.877420069741106,51.890249672865416,44.08285523022676,37.33390349057635,31.52592391934468,26.548330664195195,22.29860537221749,18.682773500860726,15.615658208529698,13.021005734733606,10.831650595919507,8.98936796210571
0.0,0.28561881217596563,0.04098704540654548,0.0,0.829249843980038,0.9414749618564381,1.1445593048225566,2.1e-09,-1.171404158287008,0.0,0.0,4181.74151694853,4562.436602264229,4976.098608386636,5424.835650859413,5910.860689456557,6436.426834765106,7003.778103377365,7615.149800203989,8272.762433557062,8978.759080902471,9735.14429840948,10543.577505379424,11405.352269773748,12321.395174486654,13292.022399300691,14316.674531037164,15393.981657877046,16521.15587221256,17694.251433985435,18907.58213601212,20153.54979824701,21422.301136227197,22701.40868549025,23975.5152866144,25225.99638682722,26430.69641362113,27563.678892160064,28595.21188214475,29491.992198200045,30217.783578231458,30734.66196718839,31005.12684307236,30995.315017800294,30679.431152670404,30045.194955570016,29099.788140233195,27874.762879488597,26428.365858840876,24843.022308097025,23209.108873023957,21621.8854886612,20165.69812869659,18865.587753038017,17690.509020626818,16561.651714024447,15390.185871197215,14104.564354181162,12723.897918044317,11355.935593137821,10151.694087211796,9186.894503030615,8395.398708750305,7634.970761400831,6848.495357746802,6118.467465472756,5510.509163839799,4979.0652061182645,4480.007863217512,4035.019973162647,3646.4764293066655,3299.1607924432406,2992.0451710546718,2720.645686422821,2480.4802953773524,2267.665683217958,2078.4235957010105,1909.2759016355453,1757.031936315814,1618.8120825581116,1492.0656104873822,1374.5891063924398,1264.5464552660244,1160.4870457118302,1061.3555185463306,966.4873325552563,875.583137065416,788.6587125036303,705.9718572911526,627.9313202497129,554.9976072548875,487.5877350125306,425.9967113870579,370.34682662056946,320.5715616316782,276.43365889015666,237.5678864923408,203.53288482979312,173.85820428254695,148.07976924909826,125.761413740164,106.50257746605902,89.93757395330776,75.73419874811219,63.59439403334314,53.252184812759424,44.46870177103489,37.03136302483124,30.75358660977636,25.471052546768686,21.03989024087272
0.0,0.3192015122615817,0.05241710883044057,0.0,0.7155767065056747,0.9664095137047223,1.0105846989350251,2.1e-09,-1.2162258074925276,0.0,0.0,3111.7998195974556,3403.0861605570863,3720.4577336203565,4065.6751809739926,4440.508318670904,4846.7716155635835,5286.353260098561,5761.135079735075,6272.960823524847,6823.598208873866,7414.707677580946,8047.808340565518,8724.15489125764,9444.544243090178,10209.368145475764,11018.472806367612,11871.03412350011,12765.125212718556,13697.906514142358,14665.237314622995,15661.541331060542,16679.53562077917,17709.986546623157,18741.453929747375,19760.03214296104,20749.125110108467,21689.223273884178,22557.849438023695,23329.57442642681,23976.341648059864,24468.156662533744,24774.293198448715,24865.242535746514,24715.567567979353,24307.742930165557,23636.827560995996,22715.235155324717,21576.56607840977,20276.916576741016,18891.892786614666,17498.786277222833,16183.79275548103,15016.419339032624,14008.757976602228,13126.34185307782,12290.120361069197,11413.59416861584,10428.4141311446,9329.478576944102,8238.271617058128,7298.351122952548,6569.51603852239,5993.719517440484,5441.293506176615,4848.611116860158,4298.056713846155,3852.5205512377856,3470.0550273720837,3106.6491295317105,2783.962723770959,2505.7330487802114,2257.3081588513464,2038.6148328525553,1846.2073710491547,1676.5371206052882,1526.737184421807,1393.9951402161048,1275.7701118670348,1169.7557958592176,1073.891949275338,986.3691026702688,905.6340894339163,830.3971718177482,759.6385635856186,692.6098199084391,628.8266411718578,568.0483307906957,510.2417946132221,455.5312242509083,404.13692642839874,356.31016057969623,312.2723072664309,272.16689133696826,236.03094888217123,203.78832846108313,175.26265839936218,150.2033561855057,128.31583160957427,109.28823027202127,92.81141422587537,78.59270070053078,66.36350748800625,55.88051439197642,46.92341588606765,39.29363111628062,32.8145201594138,27.329831659193378,22.700972740229485,18.806171359447852,15.539069489601276
0.0,0.15805074798798474,0.02592910329387034,0.0,0.8276799517175921,0.9776652382509637,0.8875256820407185,2.1e-09,-1.1869154181926191,0.0,0.0,8841.709506989997,9658.197641274732,10540.780195742784,11492.194881203168,12515.117719983238,13611.95227698165,14784.654523557094,16034.586610141867,17362.363782425247,18767.78114733669,20249.642473413343,21805.19043110802,23430.057117495846,25118.31118327008,26861.47260273547,28648.4278967255,30465.685321999223,32296.745757919176,34121.77093929498,35917.23734076523,37655.866006401004,39306.436870485006,40833.70936192122,42198.51001895763,43358.143792002986,44267.00227799474,44877.87956559649,45143.85372225017,45021.166673258136,44473.298066126205,43476.218583673006,42024.83568378196,40139.99109790292,37874.71667577299,35318.055655280274,32593.784101209225,29852.18066298178,27205.81230468972,24834.052973965223,22823.403266627236,21135.14605645539,19663.413692618105,18281.3948256132,16737.16198907512,14945.212019785471,12985.558767511615,11139.0797690314,9663.787954046302,8617.480936341193,7815.050618578373,6959.848310466141,6010.78749621892,5191.0862215712705,4598.72433584967,4081.445299694252,3566.696591380804,3136.1341207531204,2777.5822589960185,2454.0167909282636,2178.082403681818,1938.7734116732454,1731.7301586583355,1552.6221884091422,1397.453957032076,1262.7304023042009,1145.377596198537,1042.6852820980155,952.2786743054105,872.0828082730254,800.2953941175422,735.364449438912,675.9709534284524,621.0174175992641,569.6196970035915,521.1005516525877,474.98195613092435,430.97305301119985,388.9509599848014,348.9327251471177,311.03845549662793,275.44781963279087,242.3541725300195,211.92204936620342,184.25415461253618,159.37274498648847,137.21736182061983,117.65689773619289,100.51046140092902,85.57004272371191,72.61926192202961,61.44559610653208,51.84666884183687,43.63295489179673,36.628946670893946,30.67396683473333,25.623668322705672,21.351753161671752,17.749119971507785,14.720197941344908,12.180182080437323
0.0,0.2399265376845361,0.041002457845390215,0.0,0.5371024309697979,0.9166079210919396,0.6210380136799,2.1e-09,-1.0935153531619912,0.0,0.0,5825.660576253484,6317.017306724169,6844.466875572579,7409.246824720164,8012.381590485847,8654.63607848213,9336.459490246985,10057.9254246084,10818.607060269202,11617.434037080415,12452.704888352668,13322.008237672137,14221.909746936453,15147.92255081647,16094.58583931075,17055.276912831825,18021.840375585038,18984.88392238626,19933.863276035136,20856.723150757134,21740.054763481796,22569.19388461382,23328.270013771107,24000.338939158773,24567.567330714504,25011.4428546154,25313.126340610277,25453.86219889217,25415.6158972818,25181.913329576724,24738.969273322666,24077.193664795323,23193.153911618887,22091.822672746184,20789.155767044387,19314.451650135572,17711.93442081051,16040.753479247493,14372.374398364786,12784.114176612979,11328.735424717926,10092.516079495459,9081.054142627952,8253.03039697795,7552.251815310687,6917.336738041697,6269.356311839198,5510.329662744277,4680.994655113866,3919.0069366798166,3319.676049193587,2912.1584561055233,2615.1054761145333,2300.867680783157,1948.4479983188814,1643.4848950536182,1429.5614851620953,1249.8415842466484,1072.6467324223174,924.8302818908978,804.8292176382585,698.454846870859,608.7648989373079,532.3438203510483,467.1313073688265,411.54565021821554,364.0687279760271,323.436168640162,288.5582757254343,258.5016730886125,232.46933605443937,209.7817588598389,189.86153730594685,172.22027107779715,156.4476666391512,142.20298800063327,129.2081247452463,117.24186477652593,106.1347725395178,95.76405062062163,86.04787376075856,76.93883095944533,68.41638183685819,60.478562401709226,53.133492182347425,46.391464812690444,40.25845934803094,34.73173381029876,29.79777351017889,25.43238568544168,21.60234349351408,18.267831531016032,15.385044528831672,12.908526928406713,10.793075270747396,8.995181430089449,7.474061367626436,6.192324899954934,5.1163309410234,4.216257321328835
0.0,0.3284975379374652,0.06000430453290047,0.0,0.6577926071755018,0.9101067465022747,0.8970058214501105,2.1e-09,-1.2419139104170172,0.0,0.0,3719.7517094662603,4046.3935929429013,4400.245169668105,4782.892254566828,5195.897955399888,5640.770520681539,6119.011237629888,6632.125158076296,7181.527026390135,7768.4952052151575,8394.078223184504,9059.074757699256,9764.005378361659,10508.941570742345,11293.308068268083,12115.96555698623,12975.049458675367,13867.480639748961,14789.271900431393,15735.129999456152,16698.348612429614,17670.60057506767,18641.74328240093,19599.625341166273,20529.936713823667,21416.02516215718,22238.82538697851,22976.82377976145,23606.213979022647,24101.236845381292,24434.86051533645,24579.920391156298,24510.82541472001,24206.048083110407,23651.469820139773,22844.415416117066,21797.970442009868,20544.62148730905,19137.898950038136,17650.48903525897,16163.942199535193,14754.448868309093,13507.033902644056,12453.029532617418,11565.537202165246,10788.176061299888,10025.27045085496,9180.084599622985,8203.849718288451,7177.109546793457,6241.734223300674,5499.583704038186,4956.7133803814495,4500.878642958087,4012.7519669673466,3513.509659984581,3095.8335080780093,2768.5244445761587,2468.0698883885893,2187.9599132058033,1951.197151720969,1744.7998174098088,1562.2577790023106,1403.6970737226259,1264.8807809239368,1143.4018945845028,1036.7399813729642,942.6867499637226,859.2583459446258,784.7013774365105,717.4814133770097,656.2760613122438,599.9708024051029,547.6576198863918,498.6327376791998,452.3906875348006,408.6123460581864,367.14395250034477,327.96698197990395,291.15936152635845,256.85115053039544,225.17946776222527,196.24888945041957,170.10329523492612,146.71313292335074,125.97828080735535,107.74247026820413,91.81269276107776,77.97754919857488,66.02133444200906,55.73347074399871,46.91440465919212,39.379590676976576,32.96246187752457,27.515244432845535,22.906813662347947,19.020059829412023,15.751241314864894,13.01029788285012,10.719074130284227
0.0,0.2999237237845735,0.04940909777732984,0.0,0.7951190224425492,0.9312277138840743,0.9625678134067605,2.1e-09,-0.7316081225622373,0.0,0.0,3345.276563148836,3623.0180800833946,3921.908432902407,4244.0117260326815,4591.405638755076,4966.104842021737,5370.283125889558,5806.209699923091,6275.8096547205005,6780.843848575452,7323.014715884907,7903.782157368269,8524.16914284943,9184.871242620631,9886.178208688192,10627.745159423092,11408.788083137286,12226.969757973915,13079.565555981922,13962.851700321007,14871.444619580256,15798.399053695513,16734.997361782094,17670.47418323179,18591.78183261166,19483.384634480662,20327.077293376795,21101.918508430394,21784.32476913259,22348.42368280875,22766.75673579232,23011.55990233615,23056.68509232839,22880.41918233907,22469.10338321766,21821.3706519652,20952.2535212442,19896.202950533076,18707.5479733301,17455.50157665183,16210.708887018965,15052.444303999428,14026.919390954154,13132.383621918323,12321.41816553395,11517.616035452013,10637.97896580351,9642.780266483982,8576.781783739038,7568.199592973801,6739.920256173885,6111.482584699022,5578.6734621509695,5020.612319137197,4439.986707184926,3939.229566107672,3542.4414955559473,3178.4589176233644,2832.720894475124,2537.329892534908,2278.924752673818,2047.6927106599883,1846.0065421382346,1668.5239195040683,1512.762701916815,1375.8267844567117,1255.1523148662927,1148.3692860775175,1053.3338186336707,968.1181507220683,891.0097446923935,820.5117207609662,755.3467405607904,694.461376516355,637.0290455047207,582.4496999538538,530.3421051386267,480.52642842515485,432.99460645319385,387.868684811833,345.34980650034794,305.66347308336293,269.00840249076674,235.51658707393904,205.23028268507167,178.0978581415389,153.98581047516365,132.70064172634494,114.01315012542432,97.67927976888782,83.45528583973032,71.1083332135877,60.42350333780848,51.20604288915319,43.279360555329454,36.48274234014019,30.671587789851436,25.717849601983914,21.507699587657896,17.939837521658873
0.0,0.3483615432995256,0.042757715455839056,0.0,0.6029807837295853,0.9994511497718781,0.8935947648634054,2.1e-09,-1.0570035631025096,0.0,0.0,2395.7043685960716,2623.155462907901,2871.025554380629,3140.802950721734,3434.00275165477,3752.166628011156,4096.851222205552,4469.583430429907,4871.829649458075,5304.990518558396,5770.350943062218,6268.946486496977,6801.563738461778,7368.71628409841,7970.477681654064,8606.319953754542,9275.162888245206,9975.264611220755,10703.898007746606,11457.385383275423,12230.94193771948,13018.50072978909,13812.590523348172,14604.189940618473,15382.603258543008,16135.339963766943,16848.074990616566,17504.606959213368,18086.989391435854,18575.76614379967,18950.427083379822,19190.198729785134,19275.232663378523,19188.28713945372,18917.021639784874,18456.753054955374,17813.46276169092,17006.487753322348,16070.059237580554,15052.550064993427,14011.119610817383,12988.726800332928,12053.65081832013,11228.458023555811,10487.58506237707,9792.726011438404,9099.641651028898,8327.612264415186,7476.915434223774,6618.4202878257565,5847.481214133447,5224.565902089931,4733.938722864366,4287.428868662181,3820.905755627197,3370.240091923362,2996.5853133269334,2686.340529095413,2396.2596455399,2133.2451733259268,1908.1305896088593,1708.933918153024,1533.2981745608113,1379.7683803290215,1244.9995454607233,1126.801791966547,1022.8905002930829,931.2397212338695,850.0039300827468,777.5289485188929,712.346571681061,653.1718399819609,598.9018887233453,548.6163618666901,501.5777285425637,457.2300029218859,415.1932269765098,375.25082770682934,337.32829980958496,301.46263796974944,267.76427195090037,236.37517766163694,207.42850510928758,181.01555177566235,157.16490201085915,135.83590437996332,116.92506246243076,100.28087646788677,85.72160977845513,73.0514976909122,62.073052431961955,52.59545143532552,44.44042966963938,37.4459905519675,31.466728712949806,26.371763926280916,22.043286053920866,18.376732322316343,15.280378833509836,12.673276716847706
0.0,0.25628276231944874,0.06243749997742904,0.0,0.8009315657734211,0.9746290763228559,0.8785121373767116,2.1e-09,-0.8146182384959506,0.0,0.0,3322.8898818969524,3617.86867018802,3937.35353178655,4283.544897215762,4658.648034243289,5064.842623594123,5504.434672849057,5979.782663798196,6492.978914165004,7045.988080046486,7640.685134276769,8278.66275686719,8961.073203508297,9688.70012441551,10461.849199681064,11280.07245281846,12142.222092104173,13045.753229384412,13987.462388744076,14962.534682765627,15964.4582259399,16984.7994945207,18012.90639270844,19035.621583611803,20036.960355342755,20997.82922399683,21895.86205587533,22705.297541690292,23397.17544782624,23939.826592974827,24299.891423779332,24444.046976588663,24341.68144460599,23968.62137479599,23311.97982835385,22375.642686998046,21185.438865522392,19792.565173376373,18273.419405746456,16720.974897810076,15235.27924262602,13915.94387920202,12816.705399296869,11933.95410912637,11203.325208529246,10512.997460528955,9733.246203711698,8771.007284308685,7671.999433157126,6616.804419835093,5781.0338159737485,5211.050401085946,4786.217999599762,4314.0380190479955,3764.664264773891,3287.5938651796196,2946.846502620612,2644.085681116859,2335.46874731143,2077.6215917072172,1859.845933737093,1661.2234556680805,1490.5202016998844,1340.858015441385,1210.1793889571916,1095.90567672653,995.7548466830331,907.6513582071939,829.7436345488619,760.3797548191832,698.1041394302954,641.6490111968033,589.9278217964593,542.0296350506987,497.21571117898236,454.9188149779028,414.7400264398813,376.44019127999,339.9230216495652,305.20919318408056,272.40233335302776,241.64978328321584,213.102550657782,186.88011470035943,163.04554220923754,141.5944489608009,122.4578364999176,105.51502997865087,90.6107755467464,77.57124871582363,66.21638308144345,56.36829289646798,47.85676297503958,40.523202638464156,34.22346417116242,28.82837682998098,24.22203687841924,20.300174629550334,16.970076922557908,14.150686469750326
0.0,0.2819991437602303,0.05915937504588917,0.0,0.7016714417563256,0.9271960351937023,0.7764251601619385,2.1e-09,-0.7153497261346919,0.0,0.0,3502.571714601681,3787.8129216544717,4093.908257172049,4422.713444082576,4776.321368123146,5156.885925360262,5566.213363817548,6006.095100100544,6478.357601013228,6984.491260534209,7525.556313969642,8102.3795849198805,8715.45363234077,9364.658962345737,10049.31264110473,10768.152157329134,11519.400082623488,12299.352852276243,13104.201934395638,13928.92381446216,14766.846343143894,15609.7784237512,16447.838487364028,17269.257002335202,18060.234376010234,18804.807945294506,19484.786427801806,20079.808631948403,20567.527779955526,20924.10196071477,21125.008408224814,21146.324965175758,20966.671848859158,20569.857946826778,19948.245673546462,19106.556402776132,18065.586040934188,16864.721414175332,15562.147304399905,14230.973428991487,12939.719282487713,11773.817590218314,10787.742917782845,9982.580557626308,9321.97973972242,8721.855475506465,8083.93281136904,7308.110899229608,6407.170837446682,5507.55834922173,4750.722138191459,4214.502514525719,3840.3227766627556,3469.847774507902,3027.6551359926616,2607.9347309218265,2303.275816944585,2060.05699019021,1810.433027830357,1589.990263591417,1412.6563713124137,1251.5240325963687,1112.1389552251132,991.9674487474367,887.260467218302,796.5623048189431,717.7071898050814,649.0132512522993,588.9387407917742,536.1272851380519,489.3878024715447,447.68013053032814,410.10441024332704,375.8932234384499,344.4055202630161,315.1224261200299,287.64306759359005,261.67915484662456,237.04731275227772,213.65749204547805,191.49679006398057,170.60866907662836,151.0688849381028,132.96056590496244,116.35165254799382,101.27801621796235,87.73470978997298,75.67598123704097,65.02242958676115,55.67196574961283,47.51090132880346,40.422614347973514,34.293040377401965,29.013634535337765,24.482850978928983,20.606945187142994,17.300711196662142,14.4882622818126,12.10297395308713,10.086135070225732
