z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.2819902602258557,0.06311689873942264,0.0,0.5139353401119663,0.9857910318732861,0.5920628281400748,2.1e-09,-0.8990015555229077,0.0,0.0,4.322389125055681e-07,5.287080909853149e-07,6.310928595614308e-07,7.372266506465591e-07,8.445180226228306e-07,9.499348623329021e-07,1.04986814819814e-06,1.137509990940502e-06,1.2011337487465152e-06,1.2249788907698858e-06,1.1869406225884001e-06,1.0545396520181615e-06,7.823874061075433e-07,3.104515073840019e-07,-4.4438340600144317e-07,-1.597515390242524e-06,-3.3014199484605833e-06,-5.7582541183903935e-06,-9.243090687684173e-06,-1.412548144358504e-05,-2.0885856706353615e-05,-3.0157151213737105e-05,-4.276315635422375e-05,-5.976409842912588e-05,-8.251054221176279e-05,-0.00011270565339457878,-0.00015248069931553075,-0.00020451539717344187,-0.00027224971866469943,-0.000360292530997692,-0.0004751421901783489,-0.0006262680947560575,-0.0008272609590977545,-0.001096036805519477,-0.001452298700217965,-0.0019101809370772917,-0.002465765301762177,-0.003082102939678655,-0.003677475401463742,-0.004125681821029483,-0.00428324090429772,-0.003953875044885544,-0.003379784685740057,-0.0030438636520039868,-0.0034104213293931753,-0.005103515609684396,-0.00855273471196038,-0.012694938265614304,-0.0118428586443957,-0.0015025464186889225,0.021217387059400752,0.04946455736728808,0.0626577718521414,0.049536833975225916,0.039034811139462965,0.07130096288227422,0.1400002050214156,0.16534856889489785,0.1480067184735469,0.19491113090248086,0.27185239962763286,0.28082747414336356,0.33988934942343113,0.40516958526413904,0.45307101819156087,0.531160168117356,0.5988111075897055,0.681178223733654,0.7680997831785298,0.8600266625468299,0.9590767901643809,1.0638611250618453,1.1738513412694171,1.2884735834001502,1.4069713915556177,1.5286694886980825,1.652617930852636,1.7777439860501403,1.90298604256223,2.02732631594466,2.149784495852196,2.2694523235580553,2.3855424797223526,2.497426188754543,2.604657633386948,2.7069897366729583,2.8043711527242015,2.8969175786222405,2.9848751408120697,3.0685755381273734,3.148393971829566,3.224710191046154,3.2978779248691263,3.368205992710869,3.4359465203990953,3.501296483300874,3.564405399267017,3.625392490451004,3.6843678146965027,3.7414470811868394
0.0,0.26993907134319806,0.04940241931548696,0.0,0.7609030425863421,0.992661148465793,0.9810614730086619,2.1e-09,-1.0739595952750742,0.0,0.0,-1.3737816521621452e-06,-1.8687270235899454e-06,-2.5245647439597858e-06,-3.3921706154081243e-06,-4.539277877882609e-06,-6.055603315364475e-06,-8.059474442279687e-06,-1.070676798606435e-05,-1.4201765160572023e-05,-1.881192553913215e-05,-2.4889679972114268e-05,-3.2899282229616737e-05,-4.344468725434765e-05,-5.73165954586362e-05,-7.555593900635915e-05,-9.952303998857276e-05,-0.00013099457216575445,-0.00017228365724432083,-0.00022641126951997352,-0.000297303660162155,-0.00039005617350104866,-0.0005112596665630155,-0.0006694071359024649,-0.0008753972907910488,-0.0011431535427859957,-0.0014903914347338648,-0.001939587347234025,-0.0025192594322361803,-0.003265655853686154,-0.004224950321861143,-0.005455688195774504,-0.0070305076320677775,-0.009034854718887578,-0.011559500455595778,-0.014684081706211336,-0.01845210432439882,-0.022841936505862137,-0.027742386222465824,-0.03294789143233077,-0.038175180898266256,-0.04318100396692106,-0.048098306558105514,-0.053412277303612664,-0.05980172964190551,-0.06755949115511495,-0.07581408414223104,-0.0815848339184653,-0.0789905150044842,-0.06393518590607018,-0.03948046743395301,-0.01877073245070023,-0.01710530497907353,-0.02671601479531296,-0.010257104299771096,0.04824355567002435,0.10233955199439612,0.10555167598158036,0.12986634770902528,0.21486252917797377,0.25696110230746616,0.29700721872489483,0.387543150779454,0.43851015477114275,0.5291799132026781,0.6036795333926448,0.7004262895029104,0.7923157479639477,0.894653648644215,1.0017315496551689,1.1121906979558476,1.2266852855188777,1.342545316653116,1.4599880811272754,1.5781335444087359,1.6955215877809797,1.8109360481451293,1.9235285900637606,2.0325981067844916,2.1375630093041535,2.238053719742335,2.333960845334036,2.4254112606333678,2.5127159016500857,2.596307455032071,2.6766678511127795,2.7542622127901972,2.829484665773882,2.9026362111435926,2.973919047999812,3.043442017345797,3.1112346587912727,3.177281220452045,3.241572577460559,3.3041205956498043,3.3649284061388345,3.4239658404243904,3.481207676727718,3.536662371977026,3.5903262035111427,3.64219793595194
0.0,0.24455679455179963,0.03520427724109523,0.0,0.8292509269664746,0.9661223067890045,1.0269081202357162,2.1e-09,-0.9287711330982147,0.0,0.0,-1.9316419410667532e-06,-2.4913256163032276e-06,-3.251371103503685e-06,-4.2785990515684625e-06,-5.656141750700082e-06,-7.491597189326616e-06,-9.927899072018818e-06,-1.3153238928583943e-05,-1.7412914528356502e-05,-2.3031202148000498e-05,-3.043646273242784e-05,-4.0186516545617055e-05,-5.3010779915305876e-05,-6.986865548393139e-05,-9.201500385734639e-05,-0.00012108666978891319,-0.00015921561015039718,-0.00020919335731022586,-0.0002746433419148501,-0.00036027311708360397,-0.0004721789462656335,-0.0006182305071774966,-0.00080855093022644,-0.001056114177437463,-0.0013774874577862262,-0.0017937817022253694,-0.0023318786627540924,-0.003026041198107115,-0.003919935554538824,-0.005068873015792396,-0.006541446364037307,-0.008418895511377368,-0.010789839207505923,-0.013738564302126022,-0.017327180235505755,-0.021574539396127284,-0.026437251207429742,-0.03180222993974579,-0.0374975736018701,-0.04331305763770494,-0.049307762203107196,-0.055735129965410406,-0.0629184009964267,-0.07085099787871174,-0.07869991755857979,-0.0841981522651252,-0.08313700075936369,-0.07229674584654695,-0.054494627933745134,-0.03954874281114262,-0.036814596764277924,-0.03945586349685827,-0.02129746062460019,0.027581404135064002,0.07073033317308032,0.08112622342036686,0.11195593826575272,0.183528093883787,0.22474509083696176,0.2720255032008602,0.35129112059029394,0.407808792682131,0.4930156631271357,0.5698107516318075,0.6632347976494716,0.7569513798569879,0.8589127646386902,0.9666076999840229,1.0787212602546068,1.1948355365152403,1.3143106995787592,1.436015184099378,1.5587972938411134,1.6815849659432893,1.8033197268879022,1.9229845322012171,2.039675576454408,2.1526677221388058,2.2614484819457252,2.3657398902900844,2.4655045084599845,2.5609255326943123,2.6523651660902843,2.7402912082534057,2.8252007236518897,2.9075506219775167,2.9877148690436255,3.065965136678525,3.142467225814929,3.217290952896263,3.2904305573934094,3.361855008142344,3.4315543445992835,3.4995399809507983,3.5658016168156346,3.6302921311642873,3.6929824684534274,3.753868540894894,3.812929175220475,3.870171270885647
0.0,0.3400122189248874,0.050019126276557455,0.0,0.5672003394311484,0.9485369480857103,0.8175607444971313,2.1e-09,-1.2759429940763345,0.0,0.0,4.517930238894133e-08,-7.937269334821051e-08,-2.5047246971386555e-07,-4.836202882985548e-07,-8.021310305616072e-07,-1.2393398698807786e-06,-1.8397605498387361e-06,-2.661964914800339e-06,-3.7840881024670355e-06,-5.310255674067998e-06,-7.379362965898525e-06,-1.0175277116586417e-05,-1.3939301002670319e-05,-1.8992463963945365e-05,-2.5762490990973154e-05,-3.480744065970253e-05,-4.6858538912768466e-05,-6.288438127239495e-05,-8.41546024062787e-05,-0.00011232157710730286,-0.0001495474984605655,-0.00019864554336805526,-0.0002632600119731291,-0.00034809448746142996,-0.0004591880111797307,-0.000604253147042778,-0.0007930980538177484,-0.0010381595013776255,-0.0013552203008207792,-0.0017643830844071159,-0.002291382666065117,-0.0029690864512223023,-0.0038385885520527,-0.004948377726153473,-0.006349318647156165,-0.00808337020266147,-0.010166001229287193,-0.012565528552449839,-0.015185637907295442,-0.01786187311228018,-0.0203935398288496,-0.022492612593716446,-0.024250593374077836,-0.02608294491431529,-0.028437838126564752,-0.03165259392003367,-0.03572532600992995,-0.037943817599456274,-0.03430584573128815,-0.02046850284591404,0.002835507083733646,0.026178653117144065,0.03596683827647546,0.03234370306146589,0.04290390808057508,0.09031325011919994,0.14814592744285743,0.1679339988943408,0.18543384108122835,0.25411020556032926,0.3139440644730174,0.3518314372530652,0.4311825557553234,0.49582432357115597,0.5741672250796505,0.6572004747461062,0.7477047526029277,0.8422625200573173,0.9444122454253595,1.0506576908012313,1.1613886597498642,1.2759208941641642,1.3931083177691923,1.5118326203834518,1.6310771967571767,1.7497983250855527,1.8669025592742463,1.9813693264342571,2.0923481951337273,2.199188229889945,2.3014547515610926,2.398948234621087,2.491707284332164,2.579982257295655,2.6641638214972514,2.7447028778353064,2.822036396711289,2.896540769430583,2.9685177775315585,3.0382018705248126,3.1057795054545476,3.171394395932462,3.2351450951808545,3.2970774441697284,3.357191695248576,3.4154836002453064,3.471986025265796,3.526753379078037,3.579801956858433,3.6311105251113043
0.0,0.21854272855099116,0.037819646467120646,0.0,0.5587454939285617,0.9370696761495108,0.6111887560783708,2.1e-09,-1.0229636816892944,0.0,0.0,7.411196998718307e-07,8.637282005391262e-07,9.99646321673704e-07,1.14870749216765e-06,1.3102248813363196e-06,1.482907489748627e-06,1.663627833000836e-06,1.8462446139604913e-06,2.021657088328837e-06,2.176262330389642e-06,2.288804486306529e-06,2.328148625577506e-06,2.252735974986675e-06,2.003579917202641e-06,1.4962834468165381e-06,6.177906825146428e-07,-7.819343032617683e-07,-2.91004232577712e-06,-6.047520213777598e-06,-1.0560291235422016e-05,-1.6932638910332873e-05,-2.5794831477501404e-05,-3.7957268365649374e-05,-5.445007372165121e-05,-7.65728328240655e-05,-0.00010596498763896103,-0.0001447318535233533,-0.00019568850355456077,-0.00026279502899761694,-0.0003518670376114011,-0.00047142256703298224,-0.0006331657153582086,-0.0008509852344372408,-0.001137001189529066,-0.0014939780092758114,-0.0019053022003834457,-0.0023261327754875803,-0.0026812339765200357,-0.0028780435087263985,-0.002823818567213493,-0.0025176504983544677,-0.002284711097490469,-0.0024487541891734716,-0.003331928722579409,-0.005173563167662216,-0.007749935100842505,-0.008968002629560178,-0.0036524905280657847,0.010372297065329742,0.03141941173099103,0.048826962030082854,0.049921784286231036,0.04219883819194147,0.05721936651527052,0.10459922735506436,0.14598796477384732,0.1475016252086127,0.1673883852510645,0.2322327491211459,0.2663942489505784,0.3016115238943858,0.36883947016433566,0.41667987060036993,0.486721069871431,0.5537551796980625,0.6328044043738928,0.7151729334581266,0.8054827164370887,0.9020805311473461,1.0048254810163735,1.113672262497715,1.2281386941482277,1.3475388905052597,1.4711807588603987,1.5982867768993037,1.7279437507613493,1.859140280873504,1.9908262799787453,2.1219544677194433,2.251505605057998,2.378528882034337,2.502179527121502,2.6217576301101446,2.736734268887552,2.846761294686184,2.9516705775107597,3.0514612593299875,3.1462774880105937,3.2363670689853676,3.322039387217564,3.4036322472082334,3.481488043680346,3.555940041126752,3.6272999149869145,3.6958502144415997,3.7618361519096792,3.8254589115461037,3.8868757087302903,3.9462089439012935,4.003568144005565
0.0,0.1854471002498545,0.06404513562766831,0.0,0.8443203894482145,0.9621918470769254,0.7731067765998074,2.1e-09,-0.9866494636105767,0.0,0.0,2.0282939780213547e-07,1.949986990493644e-07,1.582362982017301e-07,7.875219499510064e-08,-6.064327513071937e-08,-2.831916421561137e-07,-6.213476464142384e-07,-1.1187016767636776e-06,-1.8335953461586198e-06,-2.846225995738123e-06,-4.265667288173609e-06,-6.234403545034552e-06,-8.943118345202447e-06,-1.2649946542835535e-05,-1.76955544836944e-05,-2.4530026524330174e-05,-3.374986097853573e-05,-4.61407222951586e-05,-6.273288578925558e-05,-8.487118795622314e-05,-0.00011429858873677485,-0.0001532553749973992,-0.00020459394721889708,-0.0002719079181635022,-0.0003596860603522871,-0.0004735252101589573,-0.0006204838056185428,-0.0008097476880531157,-0.001053879234860077,-0.0013708909966498343,-0.0017870084374913846,-0.0023388512353339744,-0.003071984013462952,-0.004031726980773797,-0.0052437952287595554,-0.0066877642403300784,-0.008271873171730372,-0.009821483111635112,-0.011088775194710737,-0.011849060860641575,-0.012173517722462293,-0.012620901464167096,-0.014274809924446036,-0.018464770791033206,-0.025636932171739877,-0.03353003621495402,-0.03637261493138223,-0.02670210890342197,0.0010981050482121682,0.039466441044570026,0.056651167505773585,0.03315309259934127,0.00866846396272869,0.04488427634747431,0.1421758772564448,0.17485139056794954,0.12747428572655584,0.18791569298776095,0.3041958435818925,0.27905273530525015,0.35954658924892813,0.442771622354771,0.47576882401466875,0.5844967750513789,0.6449740475618464,0.7407046723073509,0.8409878701716604,0.934870386745835,1.0511735564408937,1.1621253277126518,1.2750660813343417,1.3954358216151779,1.5207758207397184,1.6477591914791136,1.7751013382061864,1.9023153741165504,2.028564377464019,2.1526952510420245,2.273678412558688,2.390748857364767,2.5033380717388534,2.611064657977417,2.713763896476904,2.81149956185528,2.9045345721379627,2.9932709172309693,3.078181813427408,3.1597399119413487,3.2383627312168635,3.3143815003025527,3.3880429054595673,3.4595335181025555,3.5290073663814225,3.5966033860439164,3.6624424011113597,3.7266173148984794,3.789177480128948,3.8501211482015636,3.9094247411294276,3.967106928372243
0.0,0.28561881217596563,0.04098704540654548,0.0,0.829249843980038,0.9414749618564381,1.1445593048225566,2.1e-09,-1.171404158287008,0.0,0.0,-3.3094274432837558e-06,-4.44429869373167e-06,-5.919356954415323e-06,-7.83693144591288e-06,-1.0335189766619831e-05,-1.3596897830542024e-05,-1.7860829617002044e-05,-2.3438581988194628e-05,-3.073765989882266e-05,-4.02909449290111e-05,-5.279584102662267e-05,-6.915965083725955e-05,-9.056643226856246e-05,-0.00011856726605260346,-0.00015518640989732363,-0.00020305648702997835,-0.0002656173026418398,-0.0003473238896939689,-0.00045398513859817716,-0.000593127374954209,-0.0007744935833246234,-0.0010106564076396277,-0.0013177857372301772,-0.0017165902659245212,-0.00223346751744108,-0.0029019081250743093,-0.0037641825248472586,-0.0048733966946301185,-0.006295913290324878,-0.008113956093304134,-0.010427660961324218,-0.013354799141167955,-0.017025071753277613,-0.021565263772546944,-0.027073035591635666,-0.03358134275817436,-0.041020334432353985,-0.04919078735823423,-0.05777295085191468,-0.06636824973602998,-0.07469451748256178,-0.08287391092992175,-0.09132200536914782,-0.10046257069059199,-0.11000885459843314,-0.11838236852833568,-0.1219597861487017,-0.11652210072896046,-0.09989474772582466,-0.07751213695628728,-0.06250249376140757,-0.0615753393503075,-0.05832391306691464,-0.025450870377559217,0.03266640667270518,0.06969441090719997,0.08204483858647421,0.13421195051077173,0.20906958980647836,0.2461144929641384,0.31513391506119437,0.3927880531397667,0.46059049042523387,0.5522501745903121,0.6373523129976756,0.735524038758533,0.8374977993149838,0.9429760275570751,1.0540714347338915,1.168636470036601,1.2849390596131878,1.4020351527872486,1.5194767997285927,1.6361133395215912,1.7506925408087897,1.8622433549628208,1.9700889613237675,2.073750850105539,2.1729540844913897,2.267668933610583,2.3581114622057493,2.444689809253421,2.5279257039557654,2.608363392353816,2.686480655497688,2.7626352217679258,2.83704324375001,2.90979746966452,2.98090775762323,3.0503506640218947,3.1181023448132508,3.1841339708457603,3.2484076097185763,3.310898156199163,3.3716042430611544,3.4305050196144795,3.487564807716443,3.5427807076816347,3.596154553274538,3.6477040361668456
0.0,0.3192015122615817,0.05241710883044057,0.0,0.7155767065056747,0.9664095137047223,1.0105846989350251,2.1e-09,-1.2162258074925276,0.0,0.0,-1.617139812786491e-06,-2.2307380223863065e-06,-3.031397791365749e-06,-4.076352039430333e-06,-5.442655558866674e-06,-7.233207659005427e-06,-9.58474494687522e-06,-1.267604478681234e-05,-1.6740575782791026e-05,-2.2083567610256623e-05,-2.910521494672275e-05,-3.8331668911232424e-05,-5.04521042709566e-05,-6.636301417790855e-05,-8.723993137678797e-05,-0.00011462197940578447,-0.0001505237632841164,-0.00019755522260360905,-0.00025912871546906487,-0.00033967745585988563,-0.00044495862155556626,-0.0005824239483883669,-0.0007616876855438729,-0.0009951057924282762,-0.0012984853780429542,-0.0016919527992696024,-0.0022010028654591476,-0.0028578140417812345,-0.003702870456607028,-0.004786989243335593,-0.006173631905447349,-0.00794085506332234,-0.010181215886345218,-0.012996550738010159,-0.01648393555381053,-0.020710856181095662,-0.025681716050231253,-0.03130334163435795,-0.037363423458556554,-0.04354624342128283,-0.04946398289026746,-0.054927568742894915,-0.060221372120072454,-0.06595356540096708,-0.07279750775519929,-0.08059520338563333,-0.08772462608357699,-0.09027741670256953,-0.08231017102479035,-0.06189112146244385,-0.03594079519089748,-0.019482404525856138,-0.021203512682236202,-0.02254047937442661,0.012067079020973615,0.07651526274299146,0.11440847536457997,0.1194766884821361,0.1722789763800208,0.2524775921310181,0.28415906968167387,0.35292669589405884,0.4319237812808219,0.4960914614472158,0.5886978446912892,0.671260901556017,0.7685586163430885,0.8688047465069154,0.9725124429943524,1.0818629414940235,1.1944608750384047,1.3088025974692656,1.4238652285577995,1.5391842792750186,1.653641208034308,1.7659939961592448,1.8752865372992251,1.9808550008867956,2.082223918565141,2.1791115122338987,2.271475734947299,2.3595120641719567,2.4435932275029315,2.52419746570884,2.6018275062880734,2.676937844671771,2.7498880644593173,2.8209235237961323,2.890183535850046,2.9577170977109035,3.023521018358589,3.0875842422450765,3.1499062455810587,3.210479940055925,3.269278610928303,3.3262864935909953,3.3815065610199024,3.4349293391539817,3.4865513373476023,3.5363901376661446
0.0,0.15805074798798474,0.02592910329387034,0.0,0.8276799517175921,0.9776652382509637,0.8875256820407185,2.1e-09,-1.1869154181926191,0.0,0.0,-4.699801014447325e-08,-2.8664447305076454e-07,-5.981848135162044e-07,-1.0048139862454126e-06,-1.543375830649243e-06,-2.2660615630747704e-06,-3.242665751220092e-06,-4.564670799328277e-06,-6.351788595684936e-06,-8.762753353119692e-06,-1.2009159346862409e-05,-1.6367178573129805e-05,-2.2201144608324206e-05,-2.9998205489572986e-05,-4.039067243526714e-05,-5.420277246080713e-05,-7.252347210686723e-05,-9.677517118904732e-05,-0.00012880651475476578,-0.00017100506976539166,-0.00022644711886115788,-0.0002990774526340725,-0.0003939396968965617,-0.0005174890557017723,-0.0006780550195539174,-0.0008865285457775854,-0.0011574076541961188,-0.0015101782601809966,-0.0019707329286419773,-0.002571920077238633,-0.00335168853263677,-0.004347490251569789,-0.005587113520818022,-0.007078419289969043,-0.008802373069316553,-0.010715272773559742,-0.012771283176926966,-0.014881947933252511,-0.01722307270776311,-0.02016742059245789,-0.024093585449221844,-0.02926107043120632,-0.035654698715989926,-0.041135986527002115,-0.04248471067880071,-0.03561172304774755,-0.01994967063977956,-0.0026719430652087962,0.003299897566222583,-0.004460513838862574,-0.0022762328030465407,0.03401159128788845,0.0853979450338972,0.10104663252678861,0.1071757045417036,0.1657639309505951,0.22229031566219998,0.24744306375842956,0.31868846423558805,0.37588046862351493,0.44315015832292554,0.5191605681263828,0.6004166739174732,0.6874441765636273,0.7833121055931216,0.8839624379254798,0.9909849334051228,1.103773807637488,1.2215771368256862,1.3434642474697325,1.4686744534105995,1.5963012414920368,1.725255901779798,1.8543990932013252,1.9826202508035125,2.1088519648263557,2.232103049581214,2.3515083904075986,2.4663825753540336,2.5762633533790567,2.680929079784861,2.780402869329513,2.874928463658032,2.964920129741096,3.0508856488586216,3.133340126107829,3.2127386737200805,3.2894386687045194,3.3637054248871885,3.435740861638412,3.5057164887317085,3.573789259939923,3.6400947554362135,3.7047256992434283,3.767700294183829,3.8289695644108246,3.8884962850595732,3.946325925278241,4.002534819860262,4.057124402969947
0.0,0.2399265376845361,0.041002457845390215,0.0,0.5371024309697979,0.9166079210919396,0.6210380136799,2.1e-09,-1.0935153531619912,0.0,0.0,8.767347572652217e-07,1.004620104959443e-06,1.1495429442476927e-06,1.312811781079699e-06,1.4947124200814056e-06,1.694161233283346e-06,1.908244304859966e-06,2.13140435996765e-06,2.3547458110390973e-06,2.565266378165545e-06,2.742784098730273e-06,2.856539794194259e-06,2.864495552359581e-06,2.7083624302198077e-06,2.3041731664238982e-06,1.5350037621484927e-06,2.4820393413392294e-07,-1.7650396624656e-06,-4.7927915404588194e-06,-9.214124567096943e-06,-1.5529361901226746e-05,-2.4394767543615963e-05,-3.665928699720345e-05,-5.3408649169951004e-05,-7.601814428471725e-05,-0.00010621891143012154,-0.00014620907470870047,-0.00019884833060429842,-0.0002680297164939905,-0.0003593072964950097,-0.00048076546636973566,-0.0006437962568289117,-0.0008628703667944577,-0.0011527309986687291,-0.0015217239875163111,-0.001961434489356414,-0.0024353932940364242,-0.0028719031867253876,-0.003168668701555684,-0.0032215189347813873,-0.0029008796274676008,-0.002450582104841827,-0.002200690865597903,-0.002485292593281436,-0.00361047788489849,-0.00565166284267664,-0.007515947473503601,-0.00484781491136242,0.006764113202293389,0.02740534988463894,0.05057569396956633,0.060916898793437986,0.05448648498901488,0.0564227185361384,0.0931707784146756,0.14899733092418516,0.16803682704545264,0.17140842316690053,0.22474808282202519,0.28361909134356966,0.30899706947719713,0.3732100675982343,0.43181624570969884,0.49408303131702,0.5681181294672984,0.645098441228028,0.7296358268200467,0.8213258460933722,0.9186662708567517,1.0224668086379514,1.1322177408548557,1.2474120312582773,1.3673979668868343,1.4913422628077928,1.6184576013629277,1.7478334687724926,1.87843215708022,2.009176501037934,2.1390137746481694,2.2669401832938973,2.3920341477287166,2.513494914757954,2.630676352738454,2.7431139165467795,2.850530411629047,2.952829377153053,3.0500737553698514,3.1424557004648053,3.230258247558143,3.313811373723547,3.3934610537816665,3.4695474667931334,3.5423931841786183,3.6122933043239804,3.679506681931653,3.7442506710485772,3.806697460276152,3.866980199864154,3.9252076326730445,3.9814869051256445
0.0,0.3284975379374652,0.06000430453290047,0.0,0.6577926071755018,0.9101067465022747,0.8970058214501105,2.1e-09,-1.2419139104170172,0.0,0.0,-3.8419657641539505e-07,-6.405525499864752e-07,-9.82115063379928e-07,-1.4368658115607057e-06,-2.0440911976856984e-06,-2.8566396690460643e-06,-3.945303138665297e-06,-5.404730377568295e-06,-7.3596666751435775e-06,-9.974634699057832e-06,-1.3465648447244938e-05,-1.8118032653466795e-05,-2.431046373338106e-05,-3.2541602597764716e-05,-4.3462917948222715e-05,-5.7935487872773376e-05,-7.709429252726545e-05,-0.00010240920402228325,-0.00013581556212789869,-0.00017983669692452122,-0.00023776094852665945,-0.00031385797220150334,-0.000413649985101252,-0.0005442460212036407,-0.0007147548237959198,-0.0009367768060626634,-0.0012250159475022263,-0.0015980383921877226,-0.002079278208301831,-0.002698387968125438,-0.003493018632599411,-0.00451082248019917,-0.005810699143444888,-0.00746108338539709,-0.009531899610713596,-0.012077192632887545,-0.015108682227531107,-0.018565278265401674,-0.022288439047982153,-0.026020103821885146,-0.029432821009420348,-0.0322161078404805,-0.03452799751364192,-0.036949273235842024,-0.04023851174528069,-0.045104631198741314,-0.05085298876664766,-0.054344007805614554,-0.04951797489780058,-0.03180477299753076,-0.0030899731358608306,0.024059596965296904,0.031051982597670617,0.022492796987337003,0.03642097237519819,0.09638812801958885,0.161565128328301,0.17286833428131404,0.1916330596830721,0.2789873884847742,0.3361733123020617,0.3728934806145239,0.46894005623591284,0.5284395994560651,0.6194113424270307,0.7026788988734123,0.8024305946942707,0.8990877487149755,1.006971849685091,1.1177960108076563,1.2317900724303625,1.3495899828413902,1.468541590522189,1.5881922989471666,1.7077412156030047,1.8259263742499812,1.9415827392884955,2.0538673658403086,2.1621592304195536,2.2660181077188972,2.365221781396374,2.459797722233598,2.5499948269639225,2.636204674532723,2.7188827369688524,2.7984758509554015,2.875377385669246,2.9499054202056842,3.0223022742212295,3.092743759922413,3.161343788573893,3.2281577787885727,3.29318573799167,3.3564095530624494,3.4178417820697113,3.4775215648858193,3.5354599764532444,3.591626180986528,3.6460228786219857,3.698685939018027
0.0,0.2999237237845735,0.04940909777732984,0.0,0.7951190224425492,0.9312277138840743,0.9625678134067605,2.1e-09,-0.7316081225622373,0.0,0.0,-1.6466900735091379e-06,-1.9718261521835956e-06,-2.4430232381626375e-06,-3.1153633476932782e-06,-4.052263794273857e-06,-5.329972202677796e-06,-7.051185038841209e-06,-9.35646468184616e-06,-1.2426014276774235e-05,-1.6497250085412524e-05,-2.188743097964492e-05,-2.9013679307479135e-05,-3.841733790509188e-05,-5.081012423040349e-05,-6.712780408254628e-05,-8.859138129129676e-05,-0.00011681590947649754,-0.00015385286578253776,-0.0002024249973296654,-0.0002660950991742841,-0.00034945871506466875,-0.0004584658144430235,-0.0006007963580966757,-0.0007863167417308228,-0.0010276454904373392,-0.0013408523448312476,-0.0017463265005842339,-0.002269893195810039,-0.002944273082240422,-0.0038109560276996827,-0.004922334423590702,-0.006343414089309909,-0.008151341067905387,-0.010430095599074683,-0.013257703419177331,-0.01668558240388006,-0.020712954060316844,-0.025262808745873663,-0.03017034470929379,-0.03519781521773598,-0.04007833307962397,-0.04478117763658273,-0.049582220233387736,-0.05497379215424478,-0.061275187291136755,-0.0679881881931409,-0.07293206958520639,-0.07217663796835677,-0.06156369066027734,-0.041414345506689716,-0.021081864234694266,-0.01395679717007587,-0.017919820072614143,-0.00750285651850224,0.038678675740090374,0.0933329772676659,0.1087829832275403,0.12562573255261195,0.19802263663527217,0.25267189775777993,0.2857879488603652,0.3711681029429967,0.4280071663894554,0.5100749462911282,0.5890387621853747,0.6820892850333699,0.7738727124002279,0.8777826077028968,0.984942068591262,1.096482288687824,1.2129842901428378,1.3322165525769405,1.453646741787536,1.5763300699876532,1.699059744814081,1.820693038321998,1.9402552853853752,2.056906484298821,2.1699644241777194,2.2789533007396843,2.38364215799913,2.4840472175021158,2.5803949257026066,2.673070070569383,2.762540427624244,2.849282215009071,2.9337155544062727,3.0161662038433454,3.096857911391631,3.175915850462994,3.2533825310084614,3.329240301986973,3.4034552417734103,3.4760135059574093,3.546909512705616,3.6161135184466056,3.6835791977443413,3.7492913806620654,3.8132460403910615,3.875423722368484
